replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
35.2,278074,278074,-248.60013061529025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.168331683317319,3.16314697265625,1.52587890625e-05
35.3,278077,278077,-248.28288513189182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.1836318363179115,3.172454833984375,0.0
35.4,278080,278080,-247.96374755864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.208832088321436,3.191375732421875,0.0
35.5,278083,278083,-247.641817627009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.240632406323626,3.21929931640625,0.0
35.6,278086,278086,-247.31669860845432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.271532715327146,3.251190185546875,0.0
35.7,278089,278089,-246.98868041997775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.29433294332899,3.280181884765625,1.52587890625e-05
35.8,278092,278092,-246.65886169439182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3027330273300874,3.298187255859375,1.52587890625e-05
35.9,278095,278095,-246.32873779302463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.2946329463299677,3.301239013671875,1.52587890625e-05
36.0,278098,278098,-245.99998718267307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.756727567275954,3.287506103515625,1.52587890625e-05
36.1,278101,278101,-245.72337585454807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7846278462782212,2.76611328125,0.0
36.2,278104,278104,-245.44407897954807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.808628086281419,2.79296875,0.0
36.3,278107,278107,-245.16253906255588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.828128281282135,2.815399169921875,0.0
36.4,278110,278110,-244.8791680908762,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8437284372841343,2.833709716796875,1.52587890625e-05
36.5,278113,278113,-244.59440856939182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8548285482862097,2.84759521484375,0.0
36.6,278116,278116,-244.30864196782932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8620286202866576,2.857666015625,1.52587890625e-05
36.7,278119,278119,-244.02234130864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.865028650287057,2.863006591796875,0.0
36.8,278122,278122,-243.73587280279025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8635286352858205,2.86468505859375,0.0
36.9,278125,278125,-243.44966369634494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.857828578285757,2.862091064453125,0.0
37.0,278128,278128,-243.16417175298557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.84822848228516,2.85491943359375,0.0
37.1,278131,278131,-242.8797784424387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8344283442836624,2.84393310546875,0.0
37.2,278134,278134,-242.59691101079807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.8161281612819917,2.82867431640625,0.0
37.3,278137,278137,-242.31599670415744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7942279422790754,2.80914306640625,0.0
37.4,278140,278140,-242.03743225103244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7675276752770515,2.78564453125,1.52587890625e-05
37.5,278143,278143,-241.761690673884,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.736927369273657,2.757415771484375,0.0
37.6,278146,278146,-241.48913818364963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7021270212702144,2.72552490234375,0.0
37.7,278149,278149,-241.22020202642307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6628266282665987,2.689361572265625,1.52587890625e-05
37.8,278152,278152,-240.95532470708713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.619626196261649,2.648773193359375,0.0
37.9,278155,278155,-240.69490295415744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.572225722256915,2.604217529296875,0.0
38.0,278158,278158,-240.43936401372775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.520625206252428,2.555389404296875,1.52587890625e-05
38.1,278161,278161,-240.18913513189182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.46482464824704,2.502288818359375,1.52587890625e-05
38.2,278164,278164,-239.94464355474338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.404824048240752,2.444915771484375,0.0
38.3,278167,278167,-239.70628601079807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.340623406233064,2.383575439453125,0.0
38.4,278170,278170,-239.47447448736057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2722227222271782,2.318115234375,0.0
38.5,278173,278173,-239.24963623052463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1996219962198933,2.248382568359375,1.52587890625e-05
38.6,278176,278176,-239.032198486384,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1228212282125605,2.17437744140625,1.52587890625e-05
38.7,278179,278179,-238.82258850103244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0418204182043267,2.096099853515625,1.52587890625e-05
38.8,278182,278182,-238.62121826177463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.956619566195628,2.013702392578125,1.52587890625e-05
38.9,278185,278185,-238.42853027349338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8672186721868629,1.9268798828125,0.0
39.0,278188,278188,-238.2448907471262,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7736177361776329,1.836395263671875,1.52587890625e-05
39.1,278191,278191,-238.07075744634494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.675816758167502,1.7413330078125,0.0
39.2,278194,278194,-237.90654235845432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5741157411574485,1.64215087890625,0.0
39.3,278197,278197,-237.752657470759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4679146791460562,1.538848876953125,0.0
39.4,278200,278200,-237.60949951177463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3575135751360945,1.43157958984375,1.52587890625e-05
39.5,278203,278203,-237.4775567627512,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2432124321241915,1.319427490234375,0.0
39.6,278206,278206,-237.35718017583713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.1244112441121157,1.203765869140625,0.0
39.7,278209,278209,-237.24882751470432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0014100140999918,1.083526611328125,0.0
39.8,278212,278212,-237.15288024907932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8742087420876336,0.95947265625,1.52587890625e-05
39.9,278215,278215,-237.069796142634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7431074310740199,0.830841064453125,1.52587890625e-05
40.0,278218,278218,-236.99998718267307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6189061890622477,0.698089599609375,1.52587890625e-05
40.1,278221,278221,-236.94029479986057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.5550055500560365,0.596923828125,0.0
40.2,278224,278224,-236.88675170904025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.49740497404989725,0.535430908203125,1.52587890625e-05
40.3,278227,278227,-236.83874755864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.4470044700449631,0.48004150390625,0.0
40.4,278230,278230,-236.79551940923557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.40350403503968924,0.432281494140625,1.52587890625e-05
40.5,278233,278233,-236.75645690923557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.36690366903720045,0.390625,1.52587890625e-05
40.6,278236,278236,-236.72082763677463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3369033690340562,0.356292724609375,1.52587890625e-05
40.7,278239,278239,-236.687960205134,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.31380313803123444,0.32867431640625,1.52587890625e-05
40.8,278242,278242,-236.65718322759494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.29760297603037694,0.307769775390625,0.0
40.9,278245,278245,-236.62776428228244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.28830288302911605,0.294189453125,1.52587890625e-05
41.0,278248,278248,-236.59907775884494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.28560285602798896,0.286865234375,0.0
41.1,278251,278251,-236.5704064941965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.2901029010290148,0.286712646484375,0.0
41.2,278254,278254,-236.54104858404025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.30150301502951043,0.2935791015625,1.52587890625e-05
41.3,278257,278257,-236.51036315923557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3195031950318405,0.306854248046875,0.0
41.4,278260,278260,-236.47761779790744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.34440344403462914,0.32745361328125,0.0
41.5,278263,278263,-236.44214111333713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3762037620376721,0.354766845703125,1.52587890625e-05
41.6,278266,278266,-236.403292236384,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.4149041490410375,0.38848876953125,0.0
41.7,278269,278269,-236.360323486384,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.46050460504643065,0.4296875,0.0
41.8,278272,278272,-236.31257873540744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.5130051300511842,0.477447509765625,0.0
41.9,278275,278275,-236.25935607915744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.5721057210572063,0.5322265625,0.0
42.0,278278,278278,-236.19999938970432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6831068310677314,0.59356689453125,0.0
42.1,278281,278281,-236.12803894048557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7920079200790853,0.7196044921875,1.52587890625e-05
42.2,278284,278284,-236.0451837158762,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9021090210900874,0.82855224609375,1.52587890625e-05
42.3,278287,278287,-235.95128112798557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0131101311012494,0.93902587890625,1.52587890625e-05
42.4,278290,278290,-235.84623962407932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.1253112531124914,1.0504150390625,1.52587890625e-05
42.5,278293,278293,-235.729952392634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2387123871240184,1.162872314453125,0.0
42.6,278296,278296,-235.602266845759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3530135301350685,1.27685546875,0.0
42.7,278299,278299,-235.463106689509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4682146821464943,1.3916015625,0.0
42.8,278302,278302,-235.31245666509494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.58311583115831,1.506500244140625,0.0
42.9,278305,278305,-235.150362548884,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.695616956169799,1.620941162109375,0.0
43.0,278308,278308,-234.97712951665744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8051180511805505,1.732330322265625,0.0
43.1,278311,278311,-234.79307800298557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9098190981910037,1.84051513671875,1.52587890625e-05
43.2,278314,278314,-234.59874206548557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0097200972011584,1.943359375,1.52587890625e-05
43.3,278317,278317,-234.39456420904025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.105421054209964,2.041778564453125,0.0
43.4,278320,278320,-234.18089538579807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1987219872203703,2.136688232421875,0.0
43.5,278323,278323,-233.95794921880588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2914229142292246,2.229461669921875,0.0
43.6,278326,278326,-233.72569519048557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.38472384723833,2.322540283203125,0.0
43.7,278329,278329,-233.48405700689182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4801248012483113,2.4163818359375,0.0
43.8,278332,278332,-233.232882080134,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5746257462573685,2.511749267578125,1.52587890625e-05
43.9,278335,278335,-232.97232299810275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6667266672665213,2.6055908203125,0.0
44.0,278338,278338,-232.70274597173557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.752527525275906,2.695770263671875,0.0
44.1,278341,278341,-232.42483764654025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.830228302282762,2.779083251953125,1.52587890625e-05
44.2,278344,278344,-232.13948303228244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.898628986289999,2.853546142578125,1.52587890625e-05
44.3,278347,278347,-231.84756713872775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.958929589294929,2.919158935546875,1.52587890625e-05
44.4,278350,278350,-231.54988342290744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.0114301143012754,2.976837158203125,0.0
44.5,278353,278353,-231.2471643066965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.0573305733059413,3.027191162109375,0.0
44.6,278356,278356,-230.94005065923557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.09753097530908,3.071136474609375,1.52587890625e-05
44.7,278359,278359,-230.62913757329807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.13203132031325,3.109130859375,0.0
44.8,278362,278362,-230.31488281255588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.162331623314993,3.142547607421875,0.0
44.9,278365,278365,-229.99771362310275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.19023190231964,3.17169189453125,0.0
45.0,278368,278368,-229.67776733404025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.217532175321657,3.199462890625,1.52587890625e-05
45.1,278371,278371,-229.35513549810275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.2457324573249027,3.226318359375,0.0
45.2,278374,278374,-229.02954345708713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.2775327753279453,3.25592041015625,0.0
45.3,278377,278377,-228.7005792236887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3156331563312063,3.289642333984375,1.52587890625e-05
45.4,278380,278380,-228.36751037603244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3645336453369783,3.3306884765625,1.52587890625e-05
45.5,278383,278383,-228.029024658259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.429934299342963,3.384857177734375,0.0
45.6,278386,278386,-227.683321533259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.515735157352348,3.45703125,0.0
45.7,278389,278389,-227.32837158208713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.621036210362199,3.54949951171875,1.52587890625e-05
45.8,278392,278392,-226.96240478521213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.738937389373102,3.65966796875,0.0
45.9,278395,278395,-226.58450561529025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8577385773859754,3.77899169921875,0.0
46.0,278398,278398,-226.19499450689182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.965739657396101,3.895111083984375,0.0
46.1,278401,278401,-225.7953057861887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.054840548405157,3.99688720703125,0.0
46.2,278404,278404,-225.38737731939182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.123241232412394,4.07928466796875,1.52587890625e-05
46.3,278407,278407,-224.9732385254465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.174541745416719,4.141387939453125,0.0
46.4,278410,278410,-224.55444580083713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.2120421204213265,4.18792724609375,0.0
46.5,278413,278413,-224.1323419190012,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.236942369424047,4.221038818359375,0.0
46.6,278416,278416,-223.70816284185275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.248642486424668,4.241790771484375,0.0
46.7,278419,278419,-223.28325134282932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.246242462424519,4.249114990234375,1.52587890625e-05
46.8,278422,278422,-222.85907226568088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.230342303422948,4.241790771484375,1.52587890625e-05
46.9,278425,278425,-222.4369073486887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.203342033421105,4.221649169921875,0.0
47.0,278428,278428,-222.01765686040744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.16914169141706,4.1925048828125,0.0
47.1,278431,278431,-221.60200744634494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.130441304413695,4.156494140625,0.0
47.2,278434,278434,-221.19034057622775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.088140881408827,4.116668701171875,1.52587890625e-05
47.3,278437,278437,-220.78300720220432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.044640446403448,4.073333740234375,0.0
47.4,278440,278440,-220.37993103032932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.003540035400795,4.03076171875,1.52587890625e-05
47.5,278443,278443,-219.9807305908762,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9720397203970252,3.99200439453125,1.52587890625e-05
47.6,278446,278446,-219.58416992193088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9561395613963564,3.965606689453125,1.52587890625e-05
47.7,278449,278449,-219.18866210943088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.956739567395754,3.955078125,0.0
47.8,278452,278452,-218.79272705083713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.964839648395732,3.9593505859375,0.0
47.9,278455,278455,-218.3960900879465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.965739657396101,3.96636962890625,0.0
48.0,278458,278458,-218.00000244146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.6414364143638935,3.96087646484375,0.0
48.1,278461,278461,-217.63479858404025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.6756367563670858,3.65203857421875,1.52587890625e-05
48.2,278464,278464,-217.26579528814182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7215372153726043,3.690032958984375,0.0
48.3,278467,278467,-216.891817627009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.77883778837696,3.739776611328125,0.0
48.4,278470,278470,-216.5117364502512,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8460384603845017,3.800811767578125,0.0
48.5,278473,278473,-216.12475830083713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.918039180392389,3.869781494140625,0.0
48.6,278476,278476,-215.7305627441965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9888398883989225,3.94195556640625,0.0
48.7,278479,278479,-215.32945495611057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.053040530406111,4.011077880859375,0.0
48.8,278482,278482,-214.9222589111887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.107341073409998,4.07196044921875,1.52587890625e-05
48.9,278485,278485,-214.50999694829807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.151741517414913,4.12261962890625,0.0
49.0,278488,278488,-214.09355407720432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.188041880418981,4.1644287109375,0.0
49.1,278491,278491,-213.67369323736057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.2186421864215236,4.1986083984375,0.0
49.2,278494,278494,-213.25093322759494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.244742447424745,4.22760009765625,0.0
49.3,278497,278497,-212.82573181157932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.26514265142553,4.25201416015625,1.52587890625e-05
49.4,278500,278500,-212.39876037603244,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.277742777428289,4.26971435546875,0.0
49.5,278503,278503,-211.97087341314182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.278342783427687,4.27886962890625,0.0
49.6,278506,278506,-211.54336791997775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.264842648427167,4.275054931640625,1.52587890625e-05
49.7,278509,278509,-211.1177697754465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.235442354424274,4.2559814453125,0.0
49.8,278512,278512,-210.6955743408762,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.191941919418864,4.221954345703125,1.52587890625e-05
49.9,278515,278515,-210.27813964849338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.137941379414268,4.174346923828125,0.0
50.0,278518,278518,-209.86624389654025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.079740797408731,4.11895751953125,1.52587890625e-05
50.1,278521,278521,-209.46020751958713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.021840218402466,4.06036376953125,1.52587890625e-05
50.2,278524,278524,-209.05986267095432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.968439684396375,4.003448486328125,0.0
50.3,278527,278527,-208.66466003423557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9216392163913505,3.9520263671875,0.0
50.4,278530,278530,-208.27386718755588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8829388293879683,3.907928466796875,0.0
50.5,278533,278533,-207.88666015630588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8526385263855514,3.8720703125,0.0
50.6,278536,278536,-207.502169189509,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.831338313383481,3.84490966796875,0.0
50.7,278539,278539,-207.1195245361887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8175381753819835,3.826446533203125,1.52587890625e-05
50.8,278542,278542,-206.73808532720432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.809438094380348,3.81439208984375,0.0
50.9,278545,278545,-206.3573175049387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8043380433798837,3.80767822265625,1.52587890625e-05
51.0,278548,278548,-205.9770684815012,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7998379983797106,3.802490234375,0.0
51.1,278551,278551,-205.59721618657932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.795937959379788,3.79852294921875,1.52587890625e-05
51.2,278554,278554,-205.2176690674387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.796237962379913,3.79547119140625,1.52587890625e-05
51.3,278557,278557,-204.83784729009494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8055380553795737,3.7982177734375,0.0
51.4,278560,278560,-204.45654541021213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8328383283832546,3.813018798828125,0.0
51.5,278563,278563,-204.07168823247775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8865388653886184,3.84857177734375,1.52587890625e-05
51.6,278566,278566,-203.68042236333713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9723397233971505,3.91265869140625,1.52587890625e-05
51.7,278569,278569,-203.2794366455637,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.091740917409477,4.009857177734375,0.0
51.8,278572,278572,-202.86558776861057,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.236642366423019,4.13848876953125,0.0
51.9,278575,278575,-202.43669372564182,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.394443944439488,4.2889404296875,0.0
52.0,278578,278578,-201.99200683599338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.549245492454655,4.446868896484375,0.0
52.1,278581,278581,-201.53233581548557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.686346863469255,4.596710205078125,1.52587890625e-05
52.2,278584,278584,-201.059786377009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.7976479764799045,4.725494384765625,0.0
52.3,278587,278587,-200.5770440674387,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.88044880448785,4.827423095703125,0.0
52.4,278590,278590,-200.08694702154025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.936249362493425,4.900970458984375,0.0
52.5,278593,278593,-199.59202819829807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.971049710496867,4.949188232421875,0.0
52.6,278596,278596,-199.09417968755588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.99114991149929,4.978485107421875,0.0
52.7,278599,278599,-198.59463745122775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.002550025500638,4.99542236328125,1.52587890625e-05
52.8,278602,278602,-198.0941339111887,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.009450094500745,5.005035400390625,1.52587890625e-05
52.9,278605,278605,-197.59302001958713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.014250142501259,5.011138916015625,1.52587890625e-05
53.0,278608,278608,-197.09153991704807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.015750157501885,5.014801025390625,0.0
