replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
51.6,287369,287369,-173.55000305259526,115.5315881348215,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.50066485123133,5.888848888488986,5.8621978759765625,0.0
51.7,287372,287372,-173.55000305259526,114.94159942632541,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.45302030876508,5.920049200492205,5.8998870849609375,0.0
51.8,287375,287375,-173.55000305259526,114.34880310064182,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.40990974397639,5.941679416793061,5.9279632568359375,7.62939453125e-06
51.9,287378,287378,-173.55000305259526,113.75417572027072,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.37090169184293,5.9537395373953546,5.9462738037109375,0.0
52.0,287381,287381,-173.55000305259526,113.15864807134494,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.33560574666788,5.959949599496071,5.9552764892578125,0.0
52.1,287384,287384,-173.55000305259526,112.5620065308176,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.30366865476856,5.978609786098148,5.9664154052734375,7.62939453125e-06
52.2,287387,287387,-173.55000305259526,111.96361022954807,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.27477077899479,5.994059940599908,5.9839630126953125,7.62939453125e-06
52.3,287390,287390,-173.55000305259526,111.36378723150119,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.24862289969292,6.006300062999644,5.99822998046875,0.0
52.4,287393,287393,-173.55000305259526,110.76284271245822,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.2249633200983,6.0152701527017705,6.0094451904296875,0.0
52.5,287396,287396,-173.55000305259526,110.161104736384,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.2035552471861,6.021720217202331,6.0173797607421875,0.0
52.6,287399,287399,-173.55000305259526,109.55864196782932,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.18418442176709,6.030870308703166,6.024627685546875,0.0
52.7,287402,287402,-173.55000305259526,108.95522552495822,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.16665697410973,6.041010410104586,6.0341644287109375,0.0
52.8,287405,287405,-173.55000305259526,108.35077148443088,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.15079748362669,6.052140521404019,6.0445404052734375,0.0
52.9,287408,287408,-173.55000305259526,107.74516540532932,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.13644722320664,6.064260642606618,6.056060791015625,0.0
53.0,287411,287411,-173.55000305259526,107.13831573491916,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.12346257062002,6.076830768307687,6.0684967041015625,0.0
53.1,287414,287414,-173.55000305259526,106.53026062017307,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.11171357109947,6.087870878709055,6.0805511474609375,7.62939453125e-06
53.2,287417,287417,-173.55000305259526,105.92109924321994,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.10108263670877,6.0997809978100195,6.09161376953125,0.0
53.3,287420,287420,-173.55000305259526,105.31070953374729,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.09146336948338,6.112531125309776,6.1038970947265625,0.0
53.4,287423,287423,-173.55000305259526,104.69899993902072,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.08275949656377,6.126151261513012,6.117095947265625,7.62939453125e-06
53.5,287426,287426,-173.55000305259526,104.08592468267307,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.07488390666427,6.146641466414915,6.1307525634765625,0.0
53.6,287429,287429,-173.55000305259526,103.4698434448801,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0677577782341,6.18405184051885,6.1608123779296875,0.0
53.7,287432,287432,-173.55000305259526,102.85081726079807,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.06130979058474,6.197521975220296,6.1902618408203125,0.0
53.8,287435,287435,-173.55000305259526,102.23124176030979,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.05547541008859,6.187111871117359,6.1957550048828125,0.0
53.9,287438,287438,-173.55000305259526,101.61350494390354,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0501962443046,6.152761527615424,6.1773681640625,0.0
54.0,287441,287441,-173.55000305259526,100.9999948120676,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.04541945756723,6.093270932709604,6.135101318359375,7.62939453125e-06
54.1,287444,287444,-173.55000305259526,100.39286285405979,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0410972421893,6.034980349803859,6.071319580078125,0.0
54.2,287447,287447,-173.55000305259526,99.79047637945041,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.03718633998652,6.009180091801189,6.02386474609375,0.0
54.3,287450,287450,-173.55000305259526,99.18957763677463,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.03364760933516,6.0158401584008105,6.0089874267578125,0.0
54.4,287453,287453,-173.55000305259526,98.58693939214572,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.03044563342947,6.055050550505501,6.0263824462890625,0.0
54.5,287456,287456,-173.55000305259526,97.97928863530979,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.02754836581833,6.1173311733122295,6.076507568359375,0.0
54.6,287459,287459,-173.55000305259526,97.3665719605051,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.02492680967373,6.14694146941504,6.127166748046875,0.0
54.7,287462,287462,-173.55000305259526,96.75090271001682,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0225547275806,6.175951759517601,6.1566925048828125,7.62939453125e-06
54.8,287465,287465,-173.55000305259526,96.13237243657932,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.02040837894408,6.204422044219296,6.185302734375,0.0
54.9,287468,287468,-173.55000305259526,95.51100402837619,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.01846628238562,6.232262322623457,6.21368408203125,0.0
55.0,287471,287471,-173.5500038372759,94.88686614990917,-4.470348362317633e-10,-89.99284362792969,-89.99285539993362,0.0714874267578125,-90.01647476687901,6.259802792413184,6.241378784675179,0.0
55.1,287474,287474,-173.54953932152034,94.25995116506614,-4.470348362317633e-10,-89.91534423828125,-89.91533363729462,0.774993896484375,-90.0094578085048,6.288192208144789,6.269151569356245,0.0
55.2,287477,287477,-173.54814449779087,93.63018277379062,-4.470348362317633e-10,-89.83348846435547,-89.83347916780885,0.8185577392578125,-89.99523207842782,6.3169542948122706,6.297699359154829,0.0
55.3,287480,287480,-173.54587958974977,92.99753045998203,-4.470348362317633e-10,-89.75466918945312,-89.7546808552023,0.7881927490234375,-89.97476681386807,6.3459978628061835,6.326563680038316,0.0
55.4,287483,287483,-173.54272936539414,92.36197133668209,-4.470348362317633e-10,-89.67864227294922,-89.67863904254813,0.7602691650390625,-89.94892746049292,6.37535193618251,6.355669304827629,0.0
55.5,287486,287486,-173.53872433559408,91.72346725818446,-4.470348362317633e-10,-89.60546875,-89.60547061323653,0.7317352294921875,-89.91848656780668,6.405315305883411,6.385166391894657,1.52587890625e-05
55.6,287489,287489,-173.53391028592267,91.08191904348554,-4.470348362317633e-10,-89.53506469726562,-89.5350718619066,0.70404052734375,-89.88416626972298,6.436306887306345,6.415662762782998,1.52587890625e-05
55.7,287492,287492,-173.52830246427942,90.43731143501812,-4.470348362317633e-10,-89.467529296875,-89.46753904546792,0.67535400390625,-89.84660141062288,6.46625570771674,6.4463200087931956,0.0
55.8,287495,287495,-173.52191616629813,89.78975124503499,-4.470348362317633e-10,-89.40252685546875,-89.40252323262325,0.6500244140625,-89.80633837091932,6.49519083068695,6.475916803456377,0.0
55.9,287498,287498,-173.51478190537006,89.1393300272651,-4.470348362317633e-10,-89.34009552001953,-89.34009317830801,0.6243133544921875,-89.76389024823577,6.5231113695450595,6.504603432986942,7.62939453125e-06
56.0,287501,287501,-173.5069149252136,88.48617748252738,-4.470348362317633e-10,-89.2803726196289,-89.28038238168844,0.59722900390625,-89.71970920983571,6.551186401307294,6.531999204486663,0.0
56.1,287504,287504,-173.49833047122402,87.83003421251907,-4.470348362317633e-10,-89.22348022460938,-89.22349512108329,0.5689239501953125,-89.67422448421735,6.583134771849699,6.561994236720292,0.0
56.2,287507,287507,-173.48908963047924,87.1708086646784,-4.470348362317633e-10,-89.1689453125,-89.16893063137958,0.54534912109375,-89.62781883322586,6.612026645511931,6.592903124295793,0.0
56.3,287510,287510,-173.47917715842993,86.50879838591156,-4.470348362317633e-10,-89.11663818359375,-89.11664479482714,0.5230712890625,-89.5807715204034,6.6378305398272754,6.620844857683053,0.0
56.4,287513,287513,-173.4686388791762,85.84432381068076,-4.470348362317633e-10,-89.06612396240234,-89.06614830546887,0.5051422119140625,-89.53334909915144,6.660606762811764,6.645581362512834,0.0
56.5,287516,287516,-173.4574899928989,85.17768248689823,-4.470348362317633e-10,-89.01793670654297,-89.01792989630405,0.48187255859375,-89.48577904561631,6.682903964508689,6.667345440576376,0.0
56.6,287519,287519,-173.44573035558867,84.50843191290797,-4.470348362317633e-10,-88.973388671875,-88.97338987618397,0.4454803466796875,-89.43837765974102,6.713330200433109,6.693538823790987,1.7059845049516298e-05
56.7,287522,287522,-173.43345174941163,83.83637372110465,-4.470348362317633e-10,-88.93038940429688,-88.93039225844836,0.42999267578125,-89.39135456774629,6.737546913404778,6.721703484531236,0.0
56.8,287525,287525,-173.42062368023798,83.16210300418972,-4.470348362317633e-10,-88.88872528076172,-88.88872848645984,0.4166412353515625,-89.34480496802858,6.75555378173853,6.743927335371439,7.62939453125e-06
56.9,287528,287528,-173.40724617570123,82.48624537227899,-4.470348362317633e-10,-88.84814453125,-88.8481487506197,0.4058074951171875,-89.29879878949313,6.7673511210180175,6.759900119377588,1.7059845049516298e-05
57.0,287531,287531,-173.39342598369595,81.80942643729962,-4.470348362317633e-10,-88.8092269897461,-88.80925064590826,0.3891754150390625,-89.25340328562959,6.7767766753268175,6.76960019834012,0.0
57.1,287534,287534,-173.37911705742968,81.13113503598126,-4.470348362317633e-10,-88.7744369506836,-88.77444460576966,0.347900390625,-89.20888132833959,6.798287431185699,6.784423118241667,0.0
57.2,287537,287537,-173.364350236833,80.4509515453731,-4.470348362317633e-10,-88.74083709716797,-88.74083719333846,0.33599853515625,-89.16538002162078,6.8122970411588115,6.80343765964261,1.52587890625e-05
57.3,287540,287540,-173.3491865939038,79.76962364553835,-4.470348362317633e-10,-88.70809173583984,-88.708108698165,0.32745361328125,-89.12287342789847,6.818866021627591,6.814966200650763,0.0
57.4,287543,287543,-173.33361092008838,79.08789901614085,-4.470348362317633e-10,-88.67574310302734,-88.67576007400972,0.323486328125,-89.08131856939367,6.817873626019323,6.819025384480937,1.52587890625e-05
57.5,287546,287546,-173.31768421370654,78.40653296818498,-4.470348362317633e-10,-88.64412689208984,-88.64412650118275,0.316162109375,-89.04069235289738,6.811269212058226,6.8155216328846215,0.0
57.6,287549,287549,-173.30137568007083,77.72561706124041,-4.470348362317633e-10,-88.61576843261719,-88.61579316525574,0.2835845947265625,-89.00111415754922,6.8113483838882445,6.811111807917144,1.52587890625e-05
57.7,287552,287552,-173.28477698243609,77.04464775307918,-4.470348362317633e-10,-88.58966064453125,-88.58967774895366,0.261077880859375,-88.96274894442037,6.812864282264549,6.811715756112883,0.0
57.8,287555,287555,-173.2678728670439,76.36348771481157,-4.470348362317633e-10,-88.56575775146484,-88.56577624157198,0.2390289306640625,-88.92569548439891,6.815845098791808,6.813697578040273,0.0
57.9,287558,287558,-173.25067856255237,75.68199198901024,-4.470348362317633e-10,-88.5443344116211,-88.54435334961204,0.2142333984375,-88.89005626019448,6.820349707496733,6.817125995552852,0.0
58.0,287561,287561,-173.23322464682258,74.99999272774879,-4.470348362317633e-10,-88.52484130859375,-88.5248487203502,0.1949310302734375,-88.85590274125445,6.822209887184831,6.822225674480945,7.62939453125e-06
58.1,287564,287564,-173.21555723276313,74.31845885557011,-4.470348362317633e-10,-88.50421142578125,-88.50422567747226,0.206298828125,-88.8230547063317,6.812129330127401,6.817628300563236,0.0
58.2,287567,287567,-173.19766043539545,73.63745905344831,-4.470348362317633e-10,-88.48815155029297,-88.48818457808198,0.1605987548828125,-88.79165171827871,6.816107700553029,6.812349270596418,0.0
58.3,287570,287570,-173.17959522040383,72.95559714445325,-4.470348362317633e-10,-88.477294921875,-88.47730812025702,0.1085662841796875,-88.76203750193079,6.834116101440715,6.821011764621736,0.0
58.4,287573,287573,-173.16137686249147,72.27146931989132,-4.470348362317633e-10,-88.47149658203125,-88.47150119300338,0.0579833984375,-88.73453934937037,6.866213402386625,6.843703594581349,0.0
58.5,287576,287576,-173.1430206104063,71.58367177160547,-4.470348362317633e-10,-88.4708480834961,-88.47086635576636,0.0064849853515625,-88.70944128391656,6.911259038884301,6.88042454662974,0.0
58.6,287579,287579,-173.12454212644036,70.8913957730418,-4.470348362317633e-10,-88.47167205810547,-88.47170287414725,-0.00823974609375,-88.68680178405006,6.950721803895149,6.9252257187546595,0.0
58.7,287582,287582,-173.10597215336276,70.19556447492835,-4.470348362317633e-10,-88.47191619873047,-88.4719572674083,-0.00244140625,-88.66635870640052,6.978631361201479,6.960790467571535,0.0
58.8,287585,287585,-173.08735644744934,69.49732228698169,-4.470348362317633e-10,-88.47176361083984,-88.47177506682944,0.00152587890625,-88.64785328305732,6.99501850013737,6.984902988125144,0.0
58.9,287588,287588,-173.06867980097664,68.79782887580713,-4.470348362317633e-10,-88.47074890136719,-88.47079072533741,0.0101470947265625,-88.63103248830653,6.999823242719321,6.997427022842649,0.0
59.0,287591,287591,-173.05000467642066,68.09824387105459,-4.470348362317633e-10,-88.45586395263672,-88.45588637421267,0.1488494873046875,-88.61525611506063,7.001207334316576,6.998342226211763,0.0
59.1,287594,287594,-173.03027593857942,67.39737671616032,-4.470348362317633e-10,-88.30880737304688,-88.30882357806306,1.4705657958984375,-88.5910545204933,7.028298092357964,7.0114477243034115,1.52587890625e-05
59.2,287597,287597,-173.00856474967065,66.69444191554318,-4.470348362317633e-10,-88.15087890625,-88.15085395732534,1.57928466796875,-88.5540527839919,7.0376099396829375,7.032700119033195,0.0
59.3,287600,287600,-172.98490025595484,65.99124004460526,-4.470348362317633e-10,-87.99457550048828,-87.99458201053459,1.5630340576171875,-88.5056605106365,7.0291683685909625,7.035999428321559,0.0
59.4,287603,287603,-172.959374169925,65.28953348891568,-4.470348362317633e-10,-87.83843994140625,-87.83845788685498,1.5613555908203125,-88.44701610421738,7.002943315656816,7.021706853506062,0.0
59.5,287606,287606,-172.93204740695978,64.5911151611858,-4.470348362317633e-10,-87.68356323242188,-87.6835770815908,1.54876708984375,-88.37912287626457,6.9704762896115655,6.989527254994886,0.0
59.6,287609,287609,-172.90302498887283,63.894367707844005,-4.470348362317633e-10,-87.5462646484375,-87.5462900913417,1.37298583984375,-88.30407832227691,6.974534391960325,6.973516433549775,0.0
59.7,287612,287612,-172.87235468527447,63.19808179383746,-4.470348362317633e-10,-87.40837097167969,-87.40839519287198,1.378936767578125,-88.22314568922141,6.954590808856747,6.969610760772404,3.814697265625e-06
59.8,287615,287615,-172.8400978909023,62.50466829020839,-4.470348362317633e-10,-87.2666015625,-87.2666110568889,1.417694091796875,-88.13655356140238,6.91071080098716,6.941633725559898,1.52587890625e-05
59.9,287618,287618,-172.80636160271456,61.81651518495438,-4.470348362317633e-10,-87.1192626953125,-87.11925777113716,1.473388671875,-88.04436297633794,6.8428682567064465,6.889795595018937,1.52587890625e-05
60.0,287621,287621,-172.77122199222364,61.136025739116924,-4.470348362317633e-10,-86.96746826171875,-86.96746005176858,1.5179443359375,-87.94656127859233,6.763227758402339,6.8139612423437335,0.0
60.1,287624,287624,-172.73473728563016,60.461880219411846,-4.470348362317633e-10,-86.83684539794922,-86.83684859279056,1.3062286376953125,-87.84494075238314,6.723820759701598,6.751320726744085,0.0
60.2,287627,287627,-172.69695572981658,59.79234662744894,-4.470348362317633e-10,-86.7048568725586,-86.7048757860913,1.31988525390625,-87.74057261982135,6.666589392360932,6.705987449484542,0.0
60.3,287630,287630,-172.65798451067192,59.12921021807098,-4.470348362317633e-10,-86.56808471679688,-86.56809471757532,1.3677215576171875,-87.6332740322705,6.591468120887842,6.642805532034767,1.52587890625e-05
60.4,287633,287633,-172.61788484943196,58.474260068904265,-4.470348362317633e-10,-86.4248275756836,-86.42481745357813,1.4325714111328125,-87.5227663559946,6.498525588321873,6.561765621576734,1.52587890625e-05
60.5,287636,287636,-172.5767482858713,57.82928145376185,-4.470348362317633e-10,-86.27519989013672,-86.27522619467861,1.49627685546875,-87.40869926552773,6.392466411898847,6.4628912326651875,1.5728399375802837e-05
60.6,287639,287639,-172.53463392962934,57.194385123696726,-4.470348362317633e-10,-86.13677978515625,-86.13678526743013,1.3842010498046875,-87.29187606660814,6.3053457538368765,6.362915754053634,1.52587890625e-05
60.7,287642,287642,-172.49161846862884,56.568083328216765,-4.470348362317633e-10,-86.00597381591797,-86.00599905632458,1.3080596923828125,-87.17352112245197,6.223959142698357,6.277772446549075,1.5728399375802837e-05
60.8,287645,287645,-172.4477934834855,55.94981531055554,-4.470348362317633e-10,-85.88253021240234,-85.88252722443168,1.23443603515625,-87.05444408736057,6.148293968824171,6.19819305108797,0.0
60.9,287648,287648,-172.40318945199635,55.338989800818915,-4.470348362317633e-10,-85.76681518554688,-85.7668321486921,1.1571502685546875,-86.9354393653453,6.078288291532292,6.124518944130194,3.814697265625e-06
61.0,287651,287651,-172.35791331460265,54.73504984857269,-4.470348362317633e-10,-85.65765380859375,-85.65764644646299,1.09161376953125,-86.81723150832649,6.008761122910022,6.056347038739292,0.0
61.1,287654,287654,-172.3120276496428,54.13887653285874,-4.470348362317633e-10,-85.54094696044922,-85.54095786190666,1.1670684814453125,-86.69935143089177,5.924510449815448,5.979365489900904,0.0
61.2,287657,287657,-172.26559108183818,53.55064170274243,-4.470348362317633e-10,-85.438720703125,-85.43871239744996,1.0222625732421875,-86.58243245506844,5.856644589352318,5.9006488642473265,1.52587890625e-05
61.3,287660,287660,-172.21872531069835,52.96870889177483,-4.470348362317633e-10,-85.3543701171875,-85.35437988550025,0.843505859375,-86.46804915897083,5.805153688034854,5.838169207766976,0.0
61.4,287663,287663,-172.1714454554721,52.39142254153825,-4.470348362317633e-10,-85.28917694091797,-85.28921796841782,0.6519317626953125,-86.35775231404868,5.769994544080082,5.792192286860731,1.52587890625e-05
61.5,287666,287666,-172.1238737689797,51.81713850952406,-4.470348362317633e-10,-85.2414779663086,-85.24148485450547,0.47698974609375,-86.25295100628146,5.744498488028286,5.7625099981015895,1.5728399375802837e-05
61.6,287669,287669,-172.07608961067262,51.246337194835185,-4.470348362317633e-10,-85.1832504272461,-85.1832585915331,0.582275390625,-86.15294880306028,5.697030880280768,5.727979282745884,3.814697265625e-06
61.7,287672,287672,-172.0281059160415,50.68004494565103,-4.470348362317633e-10,-85.13573455810547,-85.13574606637188,0.47515869140625,-86.05752759225189,5.657638628341224,5.683215167812187,1.52587890625e-05
61.8,287675,287675,-171.98005966732904,50.11743019063674,-4.470348362317633e-10,-85.10210418701172,-85.10214552943422,0.3363037109375,-85.96756515991449,5.626378259872854,5.6466255814878235,3.814697265625e-06
61.9,287678,287678,-171.93198129556703,49.557695668203436,-4.470348362317633e-10,-85.0831527709961,-85.08315140556783,0.18951416015625,-85.88389104999837,5.603239759431808,5.617955726373465,0.0
62.0,287681,287681,-171.88397806296405,48.99999447834187,-4.470348362317633e-10,-85.07476043701172,-85.07477705443421,0.08392333984375,-85.80716577430984,5.579594058530167,5.597632781036502,3.814697265625e-06
62.1,287684,287684,-171.83608357750802,48.44594378624079,-4.470348362317633e-10,-85.04866790771484,-85.04868799419073,0.26092529296875,-85.73572854629292,5.530032815110851,5.561169401796551,1.52587890625e-05
62.2,287687,287687,-171.78841523644638,47.89603609186676,-4.470348362317633e-10,-85.047607421875,-85.0476308870587,0.0106048583984375,-85.67007608933844,5.504554474421392,5.519698751483886,0.0
62.3,287690,287690,-171.74100307595276,47.347856733496634,-4.470348362317633e-10,-85.07598114013672,-85.07599745453784,-0.2837371826171875,-85.6124533784987,5.503164782978276,5.502258826207267,1.52587890625e-05
62.4,287693,287693,-171.69398445809438,46.79897955604557,-4.470348362317633e-10,-85.13348388671875,-85.13350179068834,-0.5750274658203125,-85.56489712396332,5.525898489660366,5.508873808247529,0.0
62.5,287696,287696,-171.64737492375164,46.24697456410053,-4.470348362317633e-10,-85.217529296875,-85.21751917585074,-0.8404541015625,-85.5290993083991,5.56866370850419,5.53969276967496,0.0
62.6,287699,287699,-171.60126925966523,45.691048022640125,-4.470348362317633e-10,-85.29854583740234,-85.29856004526742,-0.8101654052734375,-85.50471101411831,5.595266610228588,5.578351474772635,0.0
62.7,287702,287702,-171.55574385757635,45.13279446862672,-4.470348362317633e-10,-85.37564086914062,-85.3756377656152,-0.7709503173828125,-85.49006577082056,5.610010517968401,5.6010676911099,3.814697265625e-06
62.8,287705,287705,-171.51084437129322,44.573415543196575,-4.470348362317633e-10,-85.44993591308594,-85.4499681533353,-0.742950439453125,-85.48395991645825,5.612829820154047,5.611779985743144,1.5728399375802837e-05
62.9,287708,287708,-171.4666927685471,44.01408999703786,-4.470348362317633e-10,-85.52236938476562,-85.52236137075009,-0.724334716796875,-85.4853909702818,5.603818230219194,5.610654423601577,1.5728399375802837e-05
63.0,287711,287711,-171.42336497096247,43.45600423046094,-4.470348362317633e-10,-85.59634399414062,-85.59634282717298,-0.73974609375,-85.49356243243933,5.590719959152791,5.597651479855439,3.814697265625e-06
63.1,287714,287714,-171.38087341727564,42.89804837870051,-4.470348362317633e-10,-85.69762420654297,-85.697653224508,-1.0128021240234375,-85.50978075399576,5.602168686289508,5.595715009258697,0.0
63.2,287717,287717,-171.3393434188875,42.33942491672904,-4.470348362317633e-10,-85.79659271240234,-85.79661506784079,-0.98968505859375,-85.53404212892526,5.596975096913985,5.601650765900274,3.814697265625e-06
63.3,287720,287720,-171.29882099035208,41.78180848085812,-4.470348362317633e-10,-85.89107513427734,-85.89109580825786,-0.94482421875,-85.56512375058537,5.575138891575049,5.590868955428972,3.814697265625e-06
63.4,287723,287723,-171.25939761109515,41.22686228668767,-4.470348362317633e-10,-85.98174285888672,-85.98175721201261,-0.90667724609375,-85.60198830973879,5.536625845002715,5.563447503628486,0.0
63.5,287726,287726,-171.2211490839708,40.67624576325101,-4.470348362317633e-10,-86.07308197021484,-86.07309642483897,-0.91339111328125,-85.64389706364008,5.4915486352315215,5.519433899492369,0.0
63.6,287729,287729,-171.18414825031053,40.128631626027556,-4.470348362317633e-10,-86.19661712646484,-86.19661466631327,-1.2353515625,-85.69258917548095,5.478740253470392,5.488627378302741,0.0
63.7,287732,287732,-171.14844455218085,39.58285231998579,-4.470348362317633e-10,-86.3188705444336,-86.3188827138786,-1.2225341796875,-85.7484213527589,5.446597984809056,5.469458885150951,0.0
63.8,287735,287735,-171.11412979986918,39.0408571403012,-4.470348362317633e-10,-86.43749237060547,-86.43750273916233,-1.18621826171875,-85.8103375934072,5.395124770957874,5.430803596407657,1.52587890625e-05
63.9,287738,287738,-171.0812954017071,38.50457252027069,-4.470348362317633e-10,-86.55380249023438,-86.55379655579783,-1.1631011962890625,-85.87749745113555,5.324252731652679,5.372888342259968,0.0
64.0,287741,287741,-171.04998897511678,37.975936220189475,-4.470348362317633e-10,-86.6510009765625,-86.65102634771594,-0.97198486328125,-85.9486550472253,5.244571123578918,5.295624893338036,1.5728399375802837e-05
64.1,287744,287744,-171.01915993409375,37.453760853549895,-4.470348362317633e-10,-86.56912231445312,-86.56911343653506,0.81878662109375,-86.01081677391818,5.200335064819664,5.230846425728623,0.0
64.2,287747,287747,-170.98766189278854,36.93655969232741,-4.470348362317633e-10,-86.4654541015625,-86.46544818266204,1.03668212890625,-86.05733179966171,5.140827947879305,5.181594038285465,1.52587890625e-05
64.3,287750,287750,-170.95564559629443,36.42585872002449,-4.470348362317633e-10,-86.3568115234375,-86.35681309287406,1.08642578125,-86.08923845794816,5.066083228690662,5.117035531949528,1.5728399375802837e-05
64.4,287753,287753,-170.9231569561148,35.92319524765154,-4.470348362317633e-10,-86.24195861816406,-86.2419849022785,1.148529052734375,-86.10738259745767,4.976073181195505,5.037122970493711,0.0
64.5,287756,287756,-170.89024161461805,35.43008752969593,-4.470348362317633e-10,-86.12211608886719,-86.1221381743554,1.19842529296875,-86.11246519953252,4.8777125730122615,4.942050598822695,0.0
64.6,287759,287759,-170.856988034067,34.94586439148296,-4.470348362317633e-10,-86.02550506591797,-86.02551170699557,0.9661102294921875,-86.10709392150714,4.804464152276435,4.853636247189186,1.52587890625e-05
64.7,287762,287762,-170.82348981463107,34.469171483189406,-4.470348362317633e-10,-85.93343353271484,-85.93343968114921,0.92071533203125,-86.0934181124318,4.72626593188106,4.778684542033935,0.0
64.8,287765,287765,-170.78979307610237,34.00048943412671,-4.470348362317633e-10,-85.84276580810547,-85.84279374725496,0.90667724609375,-86.07237457855985,4.643182828468124,4.698918314900529,0.0
64.9,287768,287768,-170.75598934785893,33.54031415740709,-4.470348362317633e-10,-85.75371551513672,-85.75372115546612,0.8905029296875,-86.04480373782083,4.555177253842314,4.614151897663746,0.0
65.0,287771,287771,-170.72212439544944,33.08913012123321,-4.470348362317633e-10,-85.6663818359375,-85.66640181453039,0.8733367919921875,-86.01146329299337,4.464258956094328,4.52453168294629,1.52587890625e-05
65.1,287774,287774,-170.68831888149145,32.646739070844056,-4.470348362317633e-10,-85.5936279296875,-85.59361783989934,0.7275390625,-85.97387080577917,4.382715173556901,4.4368080219723645,0.0
65.2,287777,287777,-170.6546037648391,32.21242762949579,-4.470348362317633e-10,-85.53142547607422,-85.53145134616985,0.6220245361328125,-85.9336141272714,4.303841290713041,4.3561810933074,0.0
65.3,287780,287780,-170.6210553923157,31.785924953285797,-4.470348362317633e-10,-85.47929382324219,-85.47932192709546,0.5213165283203125,-85.89192394359904,4.227579469481032,4.278200861498408,1.52587890625e-05
65.4,287783,287783,-170.58779570256905,31.3669640269384,-4.470348362317633e-10,-85.43843841552734,-85.43846659855586,0.4085540771484375,-85.84995242985573,4.1538928415152245,4.202790320345647,1.9073486328125e-06
65.5,287786,287786,-170.55484020418584,30.95528161893418,-4.470348362317633e-10,-85.40657806396484,-85.40660097782187,0.318603515625,-85.80875465101198,4.078236590220288,4.12999358272916,1.9073486328125e-06
65.6,287789,287789,-170.5222669224372,30.55182745050958,-4.470348362317633e-10,-85.36788940429688,-85.36787819819574,0.3868865966796875,-85.76789630885001,3.9909190429780126,4.047669511003335,0.0
65.7,287792,287792,-170.49017883507898,30.156462596196917,-4.470348362317633e-10,-85.35741424560547,-85.35742515618138,0.1047515869140625,-85.72894807730492,3.9224148110853663,3.9666486279475723,0.0
65.8,287795,287795,-170.45862118189308,29.767298825937516,-4.470348362317633e-10,-85.38005828857422,-85.38006329162478,-0.2264404296875,-85.69481667409057,3.872713635839768,3.9044119346850863,1.52587890625e-05
65.9,287798,287798,-170.42770066469987,29.38244023962298,-4.470348362317633e-10,-85.43682098388672,-85.43684226320666,-0.567626953125,-85.66826738858393,3.841801093060078,3.8609870479388904,0.0
