replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
18.8,61958185,61958185,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.9,61958186,61958186,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.0,61958187,61958187,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.1,61958188,61958188,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.2,61958189,61958189,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.3,61958190,61958190,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.4,61958191,61958191,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.5,61958192,61958192,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.6,61958193,61958193,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.7,61958194,61958194,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.8,61958195,61958195,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.9,61958196,61958196,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,61958197,61958197,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.1,61958198,61958198,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.2,61958199,61958199,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.3,61958200,61958200,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.4,61958201,61958201,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.5,61958202,61958202,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.6,61958203,61958203,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.7,61958204,61958204,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.8,61958205,61958205,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.9,61958206,61958206,192.51757080107927,1.75,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
