replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
24.8,40716,40716,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.6867554109012417e-07,0.0,0.0,2.9802322387695312e-08
24.9,40719,40719,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.5262395436366205e-07,0.0,0.0,2.9802322387695312e-08
25.0,40722,40722,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.3809986398882756e-07,0.0,0.0,2.9802322387695312e-08
25.1,40725,40725,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.2495792134359363e-07,0.0,0.0,2.9802322387695312e-08
25.2,40728,40728,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.1306659075671632e-07,0.0,0.0,2.9802322387695312e-08
25.3,40731,40731,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.0230689895251999e-07,0.0,0.0,2.9802322387695312e-08
25.4,40734,40734,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.257112765226339e-08,0.0,0.0,2.9802322387695312e-08
25.5,40737,40737,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,8.376181881430966e-08,0.0,0.0,2.9802322387695312e-08
25.6,40740,40740,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,7.579083671771514e-08,0.0,0.0,2.9802322387695312e-08
25.7,40743,40743,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.857840162410866e-08,0.0,0.0,2.9802322387695312e-08
25.8,40746,40746,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.205229396982759e-08,0.0,0.0,2.9802322387695312e-08
25.9,40749,40749,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.614722908831027e-08,0.0,0.0,2.9802322387695312e-08
26.0,40752,40752,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.080408982394147e-08,0.0,0.0,2.9802322387695312e-08
26.1,40755,40755,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.5969443362992024e-08,0.0,0.0,2.9802322387695312e-08
26.2,40758,40758,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.159485911259253e-08,0.0,0.0,2.9802322387695312e-08
26.3,40761,40761,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.7636567640220164e-08,0.0,0.0,2.9802322387695312e-08
26.4,40764,40764,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.405497750463837e-08,0.0,0.0,2.9802322387695312e-08
26.5,40767,40767,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.0814220508545986e-08,0.0,0.0,2.9802322387695312e-08
26.6,40770,40770,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.7881867481482914e-08,0.0,0.0,2.9802322387695312e-08
26.7,40773,40773,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.5228558797607548e-08,0.0,0.0,2.9802322387695312e-08
26.8,40776,40776,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.282772015860246e-08,0.0,0.0,2.9802322387695312e-08
26.9,40779,40779,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.065539206341782e-08,0.0,0.0,2.9802322387695312e-08
27.0,40782,40782,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.868977506092051e-08,0.0,0.0,2.9802322387695312e-08
27.1,40785,40785,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.691120132818469e-08,0.0,0.0,2.9802322387695312e-08
27.2,40788,40788,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.5301878875106922e-08,0.0,0.0,2.9802322387695312e-08
27.3,40791,40791,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.3845721014149603e-08,0.0,0.0,2.9802322387695312e-08
27.4,40794,40794,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.2528118986665504e-08,0.0,0.0,2.9802322387695312e-08
27.5,40797,40797,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.1335913541188347e-08,0.0,0.0,2.9802322387695312e-08
27.6,40800,40800,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.0257167559757363e-08,0.0,0.0,2.9802322387695312e-08
27.7,40803,40803,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.281080792788998e-09,0.0,0.0,2.9802322387695312e-08
27.8,40806,40806,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,8.397847750529763e-09,0.0,0.0,2.9802322387695312e-08
27.9,40809,40809,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,7.598686124765663e-09,0.0,0.0,2.9802322387695312e-08
28.0,40812,40812,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.875552571727894e-09,0.0,0.0,2.9802322387695312e-08
28.1,40815,40815,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.221256398930564e-09,0.0,0.0,2.9802322387695312e-08
28.2,40818,40818,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.629232191495248e-09,0.0,0.0,2.9802322387695312e-08
28.3,40821,40821,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.093568233860424e-09,0.0,0.0,2.9802322387695312e-08
28.4,40824,40824,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.608864401234314e-09,0.0,0.0,2.9802322387695312e-08
28.5,40827,40827,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.17028900301375e-09,0.0,0.0,2.9802322387695312e-08
28.6,40830,40830,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.7734366742370185e-09,0.0,0.0,2.9802322387695312e-08
28.7,40833,40833,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.414328375583864e-09,0.0,0.0,2.9802322387695312e-08
28.8,40836,40836,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.0894398150849156e-09,0.0,0.0,2.9802322387695312e-08
28.9,40839,40839,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.795417231027386e-09,0.0,0.0,2.9802322387695312e-08
29.0,40842,40842,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.5293900307588046e-09,0.0,0.0,2.9802322387695312e-08
29.1,40845,40845,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.288686573592713e-09,0.0,0.0,2.9802322387695312e-08
29.2,40848,40848,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.070891014227527e-09,0.0,0.0,2.9802322387695312e-08
29.3,40851,40851,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.873814881037106e-09,0.0,0.0,2.9802322387695312e-08
29.4,40854,40854,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.695497076070751e-09,0.0,0.0,2.9802322387695312e-08
29.5,40857,40857,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.5341186099249171e-09,0.0,0.0,2.9802322387695312e-08
29.6,40860,40860,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.3881162885809317e-09,0.0,0.0,2.9802322387695312e-08
29.7,40863,40863,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.2560121831484139e-09,0.0,0.0,2.9802322387695312e-08
29.8,40866,40866,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.136498894993565e-09,0.0,0.0,2.9802322387695312e-08
29.9,40869,40869,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.0283542906108778e-09,0.0,0.0,2.9802322387695312e-08
30.0,40872,40872,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.304983450419968e-10,0.0,0.0,2.9802322387695312e-08
30.1,40875,40875,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,8.419647201662883e-10,0.0,0.0,2.9802322387695312e-08
30.2,40878,40878,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,7.618439212819794e-10,0.0,0.0,2.9802322387695312e-08
30.3,40881,40881,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.893401405250188e-10,0.0,0.0,2.9802322387695312e-08
30.4,40884,40884,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.237428351596463e-10,0.0,0.0,2.9802322387695312e-08
30.5,40887,40887,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.643983058689628e-10,0.0,0.0,2.9802322387695312e-08
30.6,40890,40890,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.106812750454992e-10,0.0,0.0,2.9802322387695312e-08
30.7,40893,40893,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.6208015191950835e-10,0.0,0.0,2.9802322387695312e-08
30.8,40896,40896,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.1808334572124295e-10,0.0,0.0,2.9802322387695312e-08
30.9,40899,40899,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.7832137422810774e-10,0.0,0.0,2.9802322387695312e-08
31.0,40902,40902,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.4233949008921627e-10,0.0,0.0,2.9802322387695312e-08
31.1,40905,40905,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.097682110819733e-10,0.0,0.0,2.9802322387695312e-08
31.2,40908,40908,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.802948984026443e-10,0.0,0.0,2.9802322387695312e-08
31.3,40911,40911,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.5363533495692536e-10,0.0,0.0,2.9802322387695312e-08
31.4,40914,40914,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.2947688194108196e-10,0.0,0.0,2.9802322387695312e-08
31.5,40917,40917,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.0762058738910127e-10,0.0,0.0,2.9802322387695312e-08
31.6,40920,40920,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.878674993349705e-10,0.0,0.0,2.9802322387695312e-08
31.7,40923,40923,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.6996182239381596e-10,0.0,0.0,2.9802322387695312e-08
31.8,40926,40926,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.5378986972791608e-10,0.0,0.0,2.9802322387695312e-08
31.9,40929,40929,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.3915268937125802e-10,0.0,0.0,2.9802322387695312e-08
32.0,40932,40932,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.2590817277668975e-10,0.0,0.0,2.9802322387695312e-08
32.1,40935,40935,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.1394263310648967e-10,0.0,0.0,2.9802322387695312e-08
32.2,40938,40938,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.0311396181350574e-10,0.0,0.0,2.9802322387695312e-08
32.3,40941,40941,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.330847206001636e-11,0.0,0.0,2.9802322387695312e-08
32.4,40944,40944,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,8.44124770082999e-11,0.0,0.0,2.9802322387695312e-08
32.5,40947,40947,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,7.639755494892597e-11,0.0,0.0,2.9802322387695312e-08
32.6,40950,40950,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.915001904417295e-11,0.0,0.0,2.9802322387695312e-08
32.7,40953,40953,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.255618245631922e-11,0.0,0.0,2.9802322387695312e-08
32.8,40956,40956,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.658762347593438e-11,0.0,0.0,2.9802322387695312e-08
32.9,40959,40959,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.121592039358802e-11,0.0,0.0,2.9802322387695312e-08
33.0,40962,40962,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.6355808080988936e-11,0.0,0.0,2.9802322387695312e-08
33.1,40965,40965,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.1950443119276315e-11,0.0,0.0,2.9802322387695312e-08
33.2,40968,40968,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.7971403799019754e-11,0.0,0.0,2.9802322387695312e-08
33.3,40971,40971,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.4361846701358445e-11,0.0,0.0,2.9802322387695312e-08
33.4,40974,40974,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.1093350116861984e-11,0.0,0.0,2.9802322387695312e-08
33.5,40977,40977,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.8109070626669563e-11,0.0,0.0,2.9802322387695312e-08
33.6,40980,40980,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.546585164964199e-11,0.0,0.0,2.9802322387695312e-08
33.7,40983,40983,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.305000634805765e-11,0.0,0.0,2.9802322387695312e-08
33.8,40986,40986,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.0833113012486137e-11,0.0,0.0,2.9802322387695312e-08
33.9,40989,40989,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.887201506178826e-11,0.0,0.0,2.9802322387695312e-08
34.0,40992,40992,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.708144736767281e-11,0.0,0.0,2.9802322387695312e-08
34.1,40995,40995,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.546140993013978e-11,0.0,0.0,2.9802322387695312e-08
34.2,40998,40998,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.3983481039758772e-11,0.0,0.0,2.9802322387695312e-08
34.3,41001,41001,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.2647660696529783e-11,0.0,0.0,2.9802322387695312e-08
34.4,41004,41004,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.1425527191022411e-11,0.0,0.0,2.9802322387695312e-08
34.5,41007,41007,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.0345502232667059e-11,0.0,0.0,2.9802322387695312e-08
34.6,41010,41010,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.350742402602918e-12,0.0,0.0,2.9802322387695312e-08
34.7,41013,41013,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,8.469669410260394e-12,0.0,0.0,2.9802322387695312e-08
34.8,41016,41016,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,7.673861546209082e-12,0.0,0.0,2.9802322387695312e-08
34.9,41019,41019,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.934897101018578e-12,0.0,0.0,2.9802322387695312e-08
35.0,41022,41022,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.281197784119286e-12,0.0,0.0,2.9802322387695312e-08
35.1,41025,41025,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.6843418860808015e-12,0.0,0.0,2.9802322387695312e-08
35.2,41028,41028,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.144329406903125e-12,0.0,0.0,2.9802322387695312e-08
35.3,41031,41031,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.632738637155853e-12,0.0,0.0,2.9802322387695312e-08
35.4,41034,41034,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.206412995699793e-12,0.0,0.0,2.9802322387695312e-08
35.5,41037,41037,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.780087354243733e-12,0.0,0.0,2.9802322387695312e-08
35.6,41040,41040,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.439026841078885e-12,0.0,0.0,2.9802322387695312e-08
35.7,41043,41043,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.097966327914037e-12,0.0,0.0,2.9802322387695312e-08
35.8,41046,41046,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.8137492336099967e-12,0.0,0.0,2.9802322387695312e-08
35.9,41049,41049,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.5579538487363607e-12,0.0,0.0,2.9802322387695312e-08
36.0,41052,41052,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.3021584638627246e-12,0.0,0.0,2.9802322387695312e-08
36.1,41055,41055,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.0747847884194925e-12,0.0,0.0,2.9802322387695312e-08
36.2,41058,41058,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.9042545318370685e-12,0.0,0.0,2.9802322387695312e-08
36.3,41061,41061,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.7337242752546445e-12,0.0,0.0,2.9802322387695312e-08
36.4,41064,41064,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.5631940186722204e-12,0.0,0.0,2.9802322387695312e-08
36.5,41067,41067,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.3926637620897964e-12,0.0,0.0,2.9802322387695312e-08
36.6,41070,41070,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.2505552149377763e-12,0.0,0.0,2.9802322387695312e-08
36.7,41073,41073,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.1652900866465643e-12,0.0,0.0,2.9802322387695312e-08
36.8,41076,41076,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.0800249583553523e-12,0.0,0.0,2.9802322387695312e-08
36.9,41079,41079,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.947598300641403e-13,0.0,0.0,2.9802322387695312e-08
37.0,41082,41082,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.094947017729282e-13,0.0,0.0,2.9802322387695312e-08
37.1,41085,41085,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,8.242295734817162e-13,0.0,0.0,2.9802322387695312e-08
37.2,41088,41088,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,7.389644451905042e-13,0.0,0.0,2.9802322387695312e-08
37.3,41091,41091,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.536993168992922e-13,0.0,0.0,2.9802322387695312e-08
37.4,41094,41094,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.684341886080801e-13,0.0,0.0,2.9802322387695312e-08
37.5,41097,41097,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.831690603168681e-13,0.0,0.0,2.9802322387695312e-08
37.6,41100,41100,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
37.7,41103,41103,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
37.8,41106,41106,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
37.9,41109,41109,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.0,41112,41112,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.1,41115,41115,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.2,41118,41118,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.3,41121,41121,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.4,41124,41124,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.5,41127,41127,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.6,41130,41130,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.7,41133,41133,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.8,41136,41136,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
38.9,41139,41139,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
39.0,41142,41142,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
39.1,41145,41145,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
39.2,41148,41148,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
39.3,41151,41151,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
39.4,41154,41154,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
39.5,41157,41157,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
39.6,41160,41160,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
39.7,41163,41163,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
39.8,41166,41166,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.263256414560601e-13,0.0,0.0,2.9802322387695312e-08
