replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
38.1,3138,3138,-60.95257812505588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7327273272731825,2.7408981323242188,0.0
38.2,3141,3141,-60.679701385553926,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7207272072720103,2.7287673950195312,0.0
38.3,3144,3144,-60.40804153447971,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7084270842703484,2.7165985107421875,0.0
38.4,3147,3147,-60.13762527471408,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6955269552695906,2.70416259765625,3.814697265625e-06
38.5,3150,3150,-59.86849075322971,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.682626826268469,2.69134521484375,0.0
38.6,3153,3153,-59.60064941411838,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.669426694267009,2.6784133911132812,0.0
38.7,3156,3156,-59.33412796026096,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6562265622657617,2.6652145385742188,3.814697265625e-06
38.8,3159,3159,-59.06895690923557,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.642726427263613,2.6517105102539062,3.814697265625e-06
38.9,3162,3162,-58.80514007573947,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.62862628626298,2.6381683349609375,0.0
39.0,3165,3165,-58.5427194214426,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6148261482616957,2.62420654296875,0.0
39.1,3168,3168,-58.28170639043674,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6004260042599476,2.6101303100585938,3.814697265625e-06
39.2,3171,3171,-58.02213912969455,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.586025860258626,2.595672607421875,0.0
39.3,3174,3174,-57.7640214539133,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.571325713256631,2.5811767578125,0.0
39.4,3177,3177,-57.507391510065645,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.55632556325582,2.5662994384765625,0.0
39.5,3180,3180,-57.25226074224338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.541325413254248,2.5513076782226562,0.0
39.6,3183,3183,-56.99865966802463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5257252572526387,2.5360107421875,0.0
39.7,3186,3186,-56.74661117559299,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.5101251012510293,2.5204849243164062,0.0
39.8,3189,3189,-56.49613052373752,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.493924939249064,2.5048065185546875,0.0
39.9,3192,3192,-56.247259674128145,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.478024780247861,2.48870849609375,0.0
40.0,3195,3195,-55.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4636246362465393,2.4726104736328125,0.0
40.1,3198,3198,-55.7537675476633,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.459424594246065,2.462310791015625,3.814697265625e-06
40.2,3201,3201,-55.50797897344455,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.454924549245679,2.4578857421875,0.0
40.3,3204,3204,-55.26267105108127,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4498244982445194,2.4530792236328125,0.0
40.4,3207,3207,-55.01787048345432,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.444124441244581,2.4480056762695312,0.0
40.5,3210,3210,-54.77363830571994,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.438424384243907,2.44232177734375,0.0
40.6,3213,3213,-54.52999740606174,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4321243212434083,2.4364089965820312,3.814697265625e-06
40.7,3216,3216,-54.287001190241426,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4255242552425718,2.429962158203125,0.0
40.8,3219,3219,-54.044676361139864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4186241862413076,2.423248291015625,3.814697265625e-06
40.9,3222,3222,-53.80306488042697,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.411124111241037,2.4161148071289062,3.814697265625e-06
41.0,3225,3225,-53.56222015386447,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.403324033240552,2.408447265625,0.0
41.1,3228,3228,-53.32216125493869,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3952239522395153,2.4005889892578125,0.0
41.2,3231,3231,-53.08293777471408,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.386523865238655,2.3922348022460938,3.814697265625e-06
41.3,3234,3234,-52.8445878601633,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.377523775237162,2.3834991455078125,3.814697265625e-06
41.4,3237,3237,-52.60714584356174,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.368223682236771,2.374420166015625,3.814697265625e-06
41.5,3240,3240,-52.37065750127658,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3583235832358356,2.3648834228515625,3.814697265625e-06
41.6,3243,3243,-52.13516860967502,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3481234812349885,2.354888916015625,0.0
41.7,3246,3246,-51.90070587163791,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3376233762338026,2.3446273803710938,3.814697265625e-06
41.8,3249,3249,-51.66731887822971,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3265232652320837,2.3338699340820312,0.0
41.9,3252,3252,-51.435038147028536,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3154231542315697,2.3228073120117188,0.0
42.0,3255,3255,-51.20390945440158,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3037230372305224,2.3112869262695312,0.0
42.1,3258,3258,-50.97395950322971,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2911229112290994,2.29949951171875,0.0
42.2,3261,3261,-50.74524932866916,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.278822788228015,2.2871017456054688,0.0
42.3,3264,3264,-50.517801818903536,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.265622656226285,2.27447509765625,0.0
42.4,3267,3267,-50.291658935602754,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2524225242253078,2.2614288330078125,0.0
42.5,3270,3270,-50.06687026983127,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.2386223862240233,2.2478866577148438,0.0
42.6,3273,3273,-49.84345489507541,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.224522245222614,2.2341537475585938,3.814697265625e-06
42.7,3276,3276,-49.62147766118869,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.210122101221079,2.2197723388671875,3.814697265625e-06
42.8,3279,3279,-49.40096527105197,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.195421954219164,2.2051239013671875,3.814697265625e-06
42.9,3282,3282,-49.18194824224338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.179821798218023,2.1901702880859375,0.0
43.0,3285,3285,-48.964491424616426,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1642216422164133,2.1745681762695312,0.0
43.1,3288,3288,-48.74859863286838,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1480214802149797,2.1589279174804688,0.0
43.2,3291,3291,-48.53433853155002,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.131821318213333,2.1426010131835938,0.0
43.3,3294,3294,-48.32174163823947,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.114721147211073,2.1259689331054688,0.0
43.4,3297,3297,-48.110838470514864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0976209762099276,2.1090316772460938,0.0
43.5,3300,3300,-47.901678619440645,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.079920799208081,2.0915985107421875,0.0
43.6,3303,3303,-47.69430023198947,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.061620616206197,2.0737838745117188,0.0
43.7,3306,3306,-47.48873764043674,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0433204332043133,2.0556259155273438,3.814697265625e-06
43.8,3309,3309,-47.28503662114963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0244202442021737,2.0370101928710938,3.814697265625e-06
43.9,3312,3312,-47.0832353211008,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.005220052200772,2.0180130004882812,3.814697265625e-06
44.0,3315,3315,-46.88337951665744,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9857198571988137,1.9985580444335938,0.0
44.1,3318,3318,-46.68548828130588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9653196531966928,1.978912353515625,0.0
44.2,3321,3321,-46.4896188355051,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9449194491945716,1.9586944580078125,0.0
44.3,3324,3324,-46.295809326227754,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9242192421921285,1.9380950927734375,0.0
44.4,3327,3327,-46.10409027105197,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9029190291902551,1.9171905517578125,0.0
44.5,3330,3330,-45.91451126104221,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8813188131882725,1.8957901000976562,0.0
44.6,3333,3333,-45.72709899907932,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8594185941859518,1.8741226196289062,0.0
44.7,3336,3336,-45.54190689092502,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8372183721837188,1.8519210815429688,3.814697265625e-06
44.8,3339,3339,-45.35895782476291,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8141181411811498,1.8294906616210938,3.814697265625e-06
44.9,3342,3342,-45.17832046514377,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.791017910179141,1.8063735961914062,0.0
45.0,3345,3345,-44.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7718177181773078,1.7832183837890625,0.0
45.1,3348,3348,-44.82275634771213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7736177361774197,1.7724227905273438,3.814697265625e-06
45.2,3351,3351,-44.6453805542551,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7742177421776701,1.7737579345703125,0.0
45.3,3354,3354,-44.46798568731174,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7733177331769163,1.7739486694335938,3.814697265625e-06
45.4,3357,3357,-44.29070526128635,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7715177151771826,1.7728042602539062,3.814697265625e-06
45.5,3360,3360,-44.113661346491426,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.768517685176996,1.7704391479492188,0.0
45.6,3363,3363,-43.93696075445041,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7643176431765217,1.7670059204101562,0.0
45.7,3366,3366,-43.7607255554758,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7586175861760607,1.7623519897460938,3.814697265625e-06
45.8,3369,3369,-43.58508544927463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7520175201748505,1.7564010620117188,3.814697265625e-06
45.9,3372,3372,-43.410154876764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7439174391744006,1.7493057250976562,3.814697265625e-06
46.0,3375,3375,-43.2360673523508,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7349173491734147,1.740875244140625,3.814697265625e-06
46.1,3378,3378,-43.06292968755588,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7244172441724421,1.7313766479492188,0.0
46.2,3381,3381,-42.890867767389864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.713017130171307,1.7206192016601562,3.814697265625e-06
46.3,3384,3384,-42.71999984746799,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.7001170011696096,1.70867919921875,0.0
46.4,3387,3387,-42.55045181280002,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6863168631686878,1.6954803466796875,0.0
46.5,3390,3390,-42.38232666021213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6710167101672035,1.6812515258789062,3.814697265625e-06
46.6,3393,3393,-42.21578079229221,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6548165481655568,1.6654586791992188,0.0
46.7,3396,3396,-42.0508981323801,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6371163711637102,1.6488265991210938,0.0
46.8,3399,3399,-41.88781982427463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6182161821614442,1.6307830810546875,0.0
46.9,3402,3402,-41.7266679382883,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5981159811597934,1.6115188598632812,3.814697265625e-06
47.0,3405,3405,-41.56754928594455,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5768157681577228,1.5911865234375,0.0
47.1,3408,3408,-41.41060119634494,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.55461554615549,1.5694808959960938,0.0
47.2,3411,3411,-41.25593048101291,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5309153091530572,1.5467071533203125,0.0
47.3,3414,3414,-41.10365539556369,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.506015060150229,1.5227508544921875,3.814697265625e-06
47.4,3417,3417,-40.95392089849338,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4799147991479678,1.497344970703125,0.0
47.5,3420,3420,-40.806829986628145,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4529145291452232,1.4709091186523438,0.0
47.6,3423,3423,-40.66250091558322,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.424414244142492,1.4432907104492188,0.0
47.7,3426,3426,-40.52105957036838,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3947139471394732,1.4144134521484375,0.0
47.8,3429,3429,-40.38262039190158,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3635136351361767,1.3843917846679688,0.0
47.9,3432,3432,-40.247320709284395,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3317133171332114,1.352996826171875,0.0
48.0,3435,3435,-40.11525970464572,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2984129841297554,1.3206100463867188,0.0
48.1,3438,3438,-39.9865670776926,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2636126361263127,1.28692626953125,3.814697265625e-06
48.2,3441,3441,-39.86138015752658,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2282122821228327,1.2518692016601562,0.0
48.3,3444,3444,-39.73979812627658,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.191311913118899,1.2158203125,0.0
48.4,3447,3447,-39.62195068364963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.1532115321153984,1.1784744262695312,0.0
48.5,3450,3450,-39.507948455866426,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.1136111361114442,1.1400222778320312,0.0
48.6,3453,3453,-39.397928772028536,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0731107311073274,1.1001968383789062,0.0
48.7,3456,3456,-39.291998443659395,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0314103141031359,1.0593032836914062,0.0
48.8,3459,3459,-39.1902909851633,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9885098850986592,1.0170745849609375,0.0
48.9,3462,3462,-39.09292083745822,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9444094440945293,0.9737014770507812,0.0
49.0,3465,3465,-38.9999948120676,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9084090840907989,0.92926025390625,3.814697265625e-06
49.1,3468,3468,-38.90878158574924,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9192091920918967,0.9121322631835938,0.0
49.2,3471,3471,-38.81659179693088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9267092670926828,0.9218978881835938,0.0
49.3,3474,3474,-38.72373062139377,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.931809318093121,0.9286117553710938,0.0
49.4,3477,3477,-38.63046890264377,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9336093360934314,0.9326171875,0.0
49.5,3480,3480,-38.53710037237033,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9327093270932689,0.933685302734375,0.0
49.6,3483,3483,-38.44391113286838,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9291092910930451,0.9318923950195312,0.0
49.7,3486,3486,-38.3511796570383,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9225092250922085,0.9273147583007812,0.0
49.8,3489,3489,-38.25919967656955,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.913509135091241,0.9197998046875,0.0
49.9,3492,3492,-38.16823822027072,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.901209012090138,0.9096145629882812,0.0
50.0,3495,3495,-38.07860046392307,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8862088620887791,0.8963775634765625,0.0
50.1,3498,3498,-37.99056106572971,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8682086820868073,0.8803939819335938,0.0
50.2,3501,3501,-37.904398498591036,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8475084750847742,0.8616256713867188,0.0
50.3,3504,3504,-37.82041030889377,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.823808238082379,0.8398818969726562,0.0
50.4,3507,3507,-37.738871154841036,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7974079740796342,0.8153915405273438,0.0
50.5,3510,3510,-37.66007095342502,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7683076830768657,0.7880020141601562,0.0
50.6,3513,3513,-37.58428436284885,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7362073620736975,0.7578659057617188,3.814697265625e-06
50.7,3516,3516,-37.511820373591036,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7014070140702549,0.724639892578125,0.0
50.8,3519,3519,-37.442938385065645,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.663606636066271,0.6888198852539062,0.0
50.9,3522,3522,-37.377928314264864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6228062280621705,0.6501007080078125,0.0
51.0,3525,3525,-37.31708007818088,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.5793057930578671,0.6084823608398438,0.0
51.1,3528,3528,-37.260679779108614,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.5331053310532893,0.5640029907226562,0.0
51.2,3531,3531,-37.208998260553926,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.48360483604839977,0.516815185546875,0.0
51.3,3534,3534,-37.16234069829807,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.43170431704305584,0.46657562255859375,0.0
51.4,3537,3537,-37.12098175054416,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.37680376803770943,0.4135894775390625,0.0
51.5,3540,3540,-37.0851998901926,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.3192031920319965,0.357818603515625,0.0
51.6,3543,3543,-37.05528884893283,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.25860258602588393,0.29911041259765625,0.0
51.7,3546,3546,-37.03153091436252,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.19530195301949688,0.237579345703125,0.0
51.8,3549,3549,-37.014200744684786,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.1287012870129838,0.17330169677734375,0.0
51.9,3552,3552,-37.003599700983614,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.05970059700595005,0.10601043701171875,0.0
52.0,3555,3555,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0360107421875,0.0
52.1,3558,3558,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.2,3561,3561,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.3,3564,3564,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.4,3567,3567,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.5,3570,3570,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.6,3573,3573,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.7,3576,3576,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.8,3579,3579,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.9,3582,3582,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,3585,3585,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.1,3588,3588,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.2,3591,3591,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.3,3594,3594,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.4,3597,3597,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.5,3600,3600,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.6,3603,3603,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.7,3606,3606,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.8,3609,3609,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.9,3612,3612,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,3615,3615,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.1,3618,3618,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.2,3621,3621,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.3,3624,3624,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.4,3627,3627,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.5,3630,3630,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.6,3633,3633,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.7,3636,3636,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.8,3639,3639,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.9,3642,3642,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,3645,3645,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.1,3648,3648,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.2,3651,3651,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.3,3654,3654,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.4,3657,3657,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.5,3660,3660,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.6,3663,3663,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.7,3666,3666,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.8,3669,3669,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.9,3672,3672,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,3675,3675,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.1,3678,3678,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.2,3681,3681,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.3,3684,3684,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.4,3687,3687,-36.999998626764864,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
