replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
17.8,387622,387622,-14.979578971862793,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5776557765578179,1.5911102294921875,0.0
17.9,387625,387625,-14.822497367858887,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.557105571055628,1.5708160400390625,0.0
18.0,387628,387628,-14.667487144470215,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5359853598536601,1.5501022338867188,9.5367431640625e-07
18.1,387631,387631,-14.51461124420166,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5142351423515086,1.5287590026855469,0.0
18.2,387634,387634,-14.363937377929688,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4915849158491943,1.5067386627197266,0.0
18.3,387637,387637,-14.215559959411621,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4679146791468487,1.483774185180664,0.0
18.4,387640,387640,-14.06959342956543,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4429544295441732,1.459665298461914,0.0
18.5,387643,387643,-13.926166534423828,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4165841658417069,1.4342689514160156,0.0
18.6,387646,387646,-13.785429000854492,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3886538865389257,1.4073753356933594,9.5367431640625e-07
18.7,387649,387649,-13.647536277770996,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3591935919359643,1.378927230834961,0.0
18.8,387652,387652,-13.512639045715332,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.3282632826328902,1.3489723205566406,0.0
18.9,387655,387655,-13.380878448486328,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2960129601295212,1.317605972290039,9.5367431640625e-07
19.0,387658,387658,-13.252382278442383,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.26271262712631,1.2849617004394531,0.0
19.1,387661,387661,-13.127243041992188,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.22863228632288,1.2513923645019531,9.5367431640625e-07
19.2,387664,387664,-13.00553035736084,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.194131941319456,1.2171268463134766,9.5367431640625e-07
19.3,387667,387667,-12.887273788452148,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.1595415954159838,1.182565689086914,0.0
19.4,387670,387670,-12.772467613220215,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.1251912519123959,1.148061752319336,9.5367431640625e-07
19.5,387673,387673,-12.661084175109863,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0913509135091968,1.1138343811035156,0.0
19.6,387676,387676,-12.553062438964844,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0581705817058762,1.0802173614501953,0.0
19.7,387679,387679,-12.448330879211426,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0257402574026022,1.0473155975341797,9.5367431640625e-07
19.8,387682,387682,-12.346820831298828,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9940299402994476,1.0151004791259766,0.0
19.9,387685,387685,-12.248458862304688,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9629196291962276,0.9836196899414062,9.5367431640625e-07
20.0,387688,387688,-12.15319538116455,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9299492994930334,0.9526348114013672,0.0
20.1,387691,387691,-12.061640739440918,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8876788767887852,0.9155464172363281,0.0
20.2,387694,387694,-11.97418212890625,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8493084930849927,0.8745861053466797,0.0
20.3,387697,387697,-11.890430450439453,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8147781477814816,0.8375167846679688,9.5367431640625e-07
20.4,387700,387700,-11.810009956359863,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7839378393783188,0.8042049407958984,0.0
20.5,387703,387703,-11.732549667358398,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7567575675756679,0.7746028900146484,0.0
20.6,387706,387706,-11.65768814086914,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7332073320733511,0.7486152648925781,0.0
20.7,387709,387709,-11.585058212280273,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7132871328713452,0.7262992858886719,9.5367431640625e-07
20.8,387712,387712,-11.514300346374512,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6970269702697374,0.7075786590576172,0.0
20.9,387715,387715,-11.44504451751709,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6844268442684014,0.6925582885742188,9.5367431640625e-07
21.0,387718,387718,-11.37692642211914,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6755467554675705,0.6811809539794922,0.0
21.1,387721,387721,-11.309571266174316,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6703867038670791,0.6735515594482422,0.0
21.2,387724,387724,-11.242608070373535,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6690066900669613,0.6696319580078125,0.0
21.3,387727,387727,-11.17565631866455,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6714367143671445,0.6695175170898438,0.0
21.4,387730,387730,-11.108329772949219,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6777967779677447,0.6732654571533203,0.0
21.5,387733,387733,-11.040234565734863,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.6882068820687947,0.6809520721435547,0.0
21.6,387736,387736,-10.970961570739746,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7027570275702855,0.6927299499511719,0.0
21.7,387739,387739,-10.900089263916016,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7216272162721727,0.7087230682373047,0.0
21.8,387742,387742,-10.827179908752441,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7449974499745531,0.7290935516357422,0.0
21.9,387745,387745,-10.751779556274414,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.773077730777261,0.7540035247802734,0.0
22.0,387748,387748,-10.673415184020996,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7931479314793587,0.7836437225341797,0.0
22.1,387751,387751,-10.595391273498535,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7566375663756925,0.7802391052246094,0.0
22.2,387754,387754,-10.520691871643066,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7298772987730054,0.7469940185546875,0.0
22.3,387757,387757,-10.44834041595459,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7129871298712732,0.7235145568847656,9.5367431640625e-07
22.4,387760,387760,-10.377351760864258,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7059370593705465,0.7098865509033203,0.0
22.5,387763,387763,-10.306741714477539,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7086070860708623,0.7061004638671875,0.0
22.6,387766,387766,-10.235539436340332,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7209672096721211,0.7120227813720703,0.0
22.7,387769,387769,-10.1627836227417,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.7427774277742871,0.7275581359863281,0.0
22.8,387772,387772,-10.087536811828613,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.773917739177385,0.7524681091308594,0.0
22.9,387775,387775,-10.00887393951416,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8141481414813769,0.7866287231445312,0.0
23.0,387778,387778,-9.925886154174805,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8633486334863346,0.8298778533935547,9.5367431640625e-07
23.1,387781,387781,-9.837682723999023,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.921399213992182,0.8820343017578125,0.0
23.2,387784,387784,-9.743382453918457,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.9881498814988369,0.9430027008056641,0.0
23.3,387787,387787,-9.642118453979492,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.0635106351063575,1.0126399993896484,0.0
23.4,387790,387790,-9.533041000366211,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.147181471814656,1.0907745361328125,0.0
23.5,387793,387793,-9.415322303771973,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.2390123901239305,1.1771869659423828,0.0
23.6,387796,387796,-9.288153648376465,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.338763387633916,1.2716865539550781,9.5367431640625e-07
23.7,387799,387799,-9.150754928588867,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.4461944619446776,1.3739871978759766,0.0
23.8,387802,387802,-9.002359390258789,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.5611556115561525,1.4839553833007812,0.0
23.9,387805,387805,-8.84222412109375,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6834068340682102,1.6013526916503906,0.0
24.0,387808,387808,-8.669625282287598,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.9769897698977594,1.7259883880615234,0.0
24.1,387811,387811,-8.436155319213867,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.014100141001463,2.3346996307373047,0.0
24.2,387814,387814,-8.104389190673828,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8886988869889767,3.3176612854003906,0.0
24.3,387817,387817,-7.690585613250732,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.600546005460189,4.138035774230957,4.76837158203125e-07
24.4,387820,387820,-7.211036682128906,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.149131491314537,4.795489311218262,4.76837158203125e-07
24.5,387823,387823,-6.682085037231445,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.533915339153563,5.289516448974609,0.0
24.6,387826,387826,-6.120135307312012,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.754147541475575,5.619497299194336,4.76837158203125e-07
24.7,387829,387829,-5.541676998138428,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.808808088081062,5.78458309173584,0.0
24.8,387832,387832,-4.963294982910156,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.696906969069868,5.783820152282715,0.0
24.9,387835,387835,-4.401679992675781,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.417484174841345,5.61614990234375,0.0
25.0,387838,387838,-3.873609781265259,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.969879698797147,5.280702114105225,2.384185791015625e-07
25.1,387841,387841,-3.39591383934021,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.353853538535523,4.776959419250488,2.384185791015625e-07
25.2,387844,387844,-2.985419750213623,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5700057000571155,4.104940891265869,2.384185791015625e-07
25.3,387847,387847,-2.658876895904541,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7886478864789455,3.2654285430908203,0.0
25.4,387850,387850,-2.3808960914611816,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.7560075600753944,2.7798080444335938,0.0
25.5,387853,387853,-2.1070868968963623,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.6897668976690623,2.7380919456481934,0.0
25.6,387856,387856,-1.8419619798660278,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.572645726457349,2.6512491703033447,0.0
25.7,387859,387859,-1.5888099670410156,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.4474244742448192,2.531520128250122,0.0
25.8,387862,387862,-1.348491907119751,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.3123631236313087,2.4031805992126465,1.1920928955078125e-07
25.9,387865,387865,-1.1220680475234985,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.1650316503163434,2.2642385959625244,0.0
26.0,387868,387868,-0.910853922367096,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.0027600276003423,2.112141251564026,5.960464477539063e-08
26.1,387871,387871,-0.7164350152015686,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.8229382293823526,1.9441890716552734,0.0
26.2,387874,387874,-0.5406410098075867,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.6234062340623925,1.7579400539398193,0.0
26.3,387877,387877,-0.3855080008506775,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.402334023340278,1.5513300895690918,0.0
26.4,387880,387880,-0.2532329857349396,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,1.1584915849157618,1.3227501511573792,0.0
26.5,387883,387883,-0.14612700045108795,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.8909189091891201,1.0710598528385162,0.0
26.6,387886,387886,-0.06658399850130081,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.5990459904599237,0.7954300194978714,0.0
26.7,387889,387889,-0.017048999667167664,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.28245282452825426,0.4953499883413315,0.0
26.8,387892,387892,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.17048999667167664,0.0
26.9,387895,387895,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,387898,387898,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.1,387901,387901,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.2,387904,387904,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.3,387907,387907,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.4,387910,387910,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.5,387913,387913,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.6,387916,387916,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.7,387919,387919,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.8,387922,387922,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.9,387925,387925,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,387928,387928,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.1,387931,387931,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.2,387934,387934,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.3,387937,387937,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.4,387940,387940,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.5,387943,387943,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.6,387946,387946,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.7,387949,387949,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.8,387952,387952,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.9,387955,387955,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,387958,387958,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.1,387961,387961,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.2,387964,387964,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.3,387967,387967,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.4,387970,387970,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.5,387973,387973,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.6,387976,387976,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.7,387979,387979,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.8,387982,387982,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.9,387985,387985,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,387988,387988,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.1,387991,387991,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.2,387994,387994,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.3,387997,387997,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.4,388000,388000,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.5,388003,388003,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.6,388006,388006,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.7,388009,388009,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.8,388012,388012,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.9,388015,388015,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,388018,388018,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.1,388021,388021,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.2,388024,388024,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.3,388027,388027,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.4,388030,388030,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.5,388033,388033,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.6,388036,388036,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.7,388039,388039,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.8,388042,388042,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.9,388045,388045,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,388048,388048,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.1,388051,388051,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.2,388054,388054,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.3,388057,388057,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.4,388060,388060,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.5,388063,388063,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.6,388066,388066,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.7,388069,388069,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.8,388072,388072,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.9,388075,388075,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,388078,388078,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.1,388081,388081,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.2,388084,388084,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.3,388087,388087,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.4,388090,388090,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.5,388093,388093,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.6,388096,388096,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.7,388099,388099,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.8,388102,388102,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.9,388105,388105,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,388108,388108,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.1,388111,388111,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.2,388114,388114,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.3,388117,388117,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.4,388120,388120,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.5,388123,388123,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.6,388126,388126,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.7,388129,388129,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.8,388132,388132,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.9,388135,388135,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,388138,388138,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.1,388141,388141,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.2,388144,388144,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.3,388147,388147,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.4,388150,388150,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.5,388153,388153,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.6,388156,388156,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.7,388159,388159,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.8,388162,388162,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.9,388165,388165,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,388168,388168,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.1,388171,388171,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.2,388174,388174,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.3,388177,388177,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.4,388180,388180,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.5,388183,388183,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.6,388186,388186,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.7,388189,388189,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.8,388192,388192,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.9,388195,388195,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,388198,388198,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.1,388201,388201,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.2,388204,388204,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.3,388207,388207,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.4,388210,388210,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.5,388213,388213,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.6,388216,388216,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.7,388219,388219,0.0,5.249999790194124,-4.470348362317633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
