replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
28.8,269687,269687,-285.35000366210807,161.48718261717968,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.6655566555659476,1.6815185546875,0.0
28.9,269690,269690,-285.35000366210807,161.32139587401562,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.6431464314646882,1.657867431640625,0.0
29.0,269693,269693,-285.35000366210807,161.15777587889843,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.622386223862336,1.636199951171875,0.0
29.1,269696,269696,-285.35000366210807,160.99618530272656,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.6036660366599784,1.61590576171875,0.0
29.2,269699,269699,-285.35000366210807,160.836380004875,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.587255872558841,1.598052978515625,0.0
29.3,269702,269702,-285.35000366210807,160.6781311035078,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5736057360569797,1.582489013671875,0.0
29.4,269705,269705,-285.35000366210807,160.5211486816328,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5631656316565479,1.56982421875,0.0
29.5,269708,269708,-285.35000366210807,160.36509704589062,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5564455644559556,1.560516357421875,0.0
29.6,269711,269711,-285.35000366210807,160.20956420897656,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5540455404558062,1.555328369140625,0.0
29.7,269714,269714,-285.35000366210807,160.0541076660078,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5564755647558828,1.5545654296875,0.0
29.8,269717,269717,-285.35000366210807,159.89825439452343,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5641856418559466,1.55853271484375,0.0
29.9,269720,269720,-285.35000366210807,159.74142456053906,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5774757747576598,1.56829833984375,0.0
30.0,269723,269723,-285.35000366210807,159.5830841064375,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5966759667598744,1.583404541015625,0.0
30.1,269726,269726,-285.35000366210807,159.42262268065625,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.6217562175621585,1.6046142578125,0.0
30.2,269729,269729,-285.35000366210807,159.25946044921093,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.652596525964971,1.631622314453125,0.0
30.3,269732,269732,-285.35000366210807,159.09303283690625,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.688776887769331,1.664276123046875,0.0
30.4,269735,269735,-285.35000366210807,158.92282104491406,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.7294872948736069,1.702117919921875,1.52587890625e-05
30.5,269738,269738,-285.35000366210807,158.74842834471875,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.7738277382771237,1.743927001953125,0.0
30.6,269741,269741,-285.35000366210807,158.56950378417187,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.8205382053823833,1.78924560546875,0.0
30.7,269744,269744,-285.35000366210807,158.38584899901562,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.8682086820870205,1.8365478515625,1.52587890625e-05
30.8,269747,269747,-285.35000366210807,158.19746398925,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.9153391533921145,1.88385009765625,0.0
30.9,269750,269750,-285.35000366210807,158.00440979003125,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.9604596045959044,1.9305419921875,0.0
31.0,269753,269753,-285.35000366210807,157.80694580077343,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.002100021000024,1.974639892578125,0.0
31.1,269756,269756,-285.35000366210807,157.60546874999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.039210392103834,2.0147705078125,0.0
31.2,269759,269759,-285.35000366210807,157.40045166014843,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.0709207092070954,2.0501708984375,0.0
31.3,269762,269762,-285.35000366210807,157.1924591064375,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.096870968709828,2.079925537109375,0.0
31.4,269765,269765,-285.35000366210807,156.98204040526562,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.1171211712116604,2.10418701171875,1.52587890625e-05
31.5,269768,269768,-285.35000366210807,156.7698059081953,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.1323013230134484,2.122344970703125,0.0
31.6,269771,269771,-285.35000366210807,156.5561828613203,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.143401434014671,2.13623046875,0.0
31.7,269774,269774,-285.35000366210807,156.34155273436718,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.1518315183146943,2.14630126953125,0.0
31.8,269777,269777,-285.35000366210807,156.12611389159375,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.15933159331612,2.154388427734375,0.0
31.9,269780,269780,-285.35000366210807,155.90992736815625,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.167611676116276,2.161865234375,0.0
32.0,269783,269783,-285.35000366210807,155.692825317375,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.178501785018239,2.1710205078125,0.0
32.1,269786,269786,-285.35000366210807,155.4745178222578,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.193501935019385,2.183074951171875,0.0
32.2,269789,269789,-285.35000366210807,155.25453186034375,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.2137521375214435,2.199859619140625,0.0
32.3,269792,269792,-285.35000366210807,155.03233337401562,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.2399723997238965,2.22198486328125,0.0
32.4,269795,269795,-285.35000366210807,154.80729675292187,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.2722227222271782,2.2503662109375,0.0
32.5,269798,269798,-285.35000366210807,154.57885742186718,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.309963099631166,2.284393310546875,0.0
32.6,269801,269801,-285.35000366210807,154.34649658202343,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.352023520234911,2.3236083984375,0.0
32.7,269804,269804,-285.35000366210807,154.109817504875,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.396633966339294,2.366790771484375,0.0
32.8,269807,269807,-285.35000366210807,153.86865234374218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.4416344163439163,2.411651611328125,0.0
32.9,269810,269810,-285.35000366210807,153.62301635741406,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.4844448444480682,2.45635986328125,1.52587890625e-05
33.0,269813,269813,-285.35000366210807,153.37329101561718,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.522305223052618,2.49725341796875,0.0
33.1,269816,269816,-285.35000366210807,153.11997985839062,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.55254552545518,2.533111572265625,0.0
33.2,269819,269819,-285.35000366210807,152.86398315428906,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.5725257252570404,2.559967041015625,0.0
33.3,269822,269822,-285.35000366210807,152.60638427733593,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.579965799657209,2.57598876953125,0.0
33.4,269825,269825,-285.35000366210807,152.34851074217968,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.5729157291578004,2.5787353515625,0.0
33.5,269828,269828,-285.35000366210807,152.09185791014843,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.550055500555249,2.5665283203125,0.0
33.6,269831,269831,-285.35000366210807,151.83805847167187,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.51054510545129,2.537994384765625,0.0
33.7,269834,269834,-285.35000366210807,151.58876037596875,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.4541145411448717,2.49298095703125,0.0
33.8,269837,269837,-285.35000366210807,151.345657348625,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.381153811537952,2.4310302734375,0.0
33.9,269840,269840,-285.35000366210807,151.1103820800703,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.292472924729237,2.352752685546875,0.0
34.0,269843,269843,-285.35000366210807,150.884475708,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.1895418954196075,2.259063720703125,0.0
34.1,269846,269846,-285.35000366210807,150.66928100585156,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,2.0740107401072767,2.151947021484375,0.0
34.2,269849,269849,-285.35000366210807,150.46601867675,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.948099480994535,2.032623291015625,0.0
34.3,269852,269852,-285.35000366210807,150.27560424803906,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.8140281402807286,1.904144287109375,1.52587890625e-05
34.4,269855,269855,-285.35000366210807,150.09884643553906,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.6743467434676558,1.767578125,0.0
34.5,269858,269858,-285.35000366210807,149.93614196776562,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.5314253142526733,1.627044677734375,1.52587890625e-05
34.6,269861,269861,-285.35000366210807,149.78781127928906,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.3879038790391456,1.483306884765625,0.0
34.7,269864,269864,-285.35000366210807,149.65377807616406,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.246062460624955,1.34033203125,0.0
34.8,269867,269867,-285.35000366210807,149.53379821776562,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,1.1081210812113036,1.199798583984375,0.0
34.9,269870,269870,-285.35000366210807,149.427444458,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.9761197611973642,1.06353759765625,0.0
35.0,269873,269873,-285.35000366210807,149.33404541014843,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.851768517685103,0.933990478515625,0.0
35.1,269876,269876,-285.35000366210807,149.25277709960156,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.7364773647738955,0.81268310546875,0.0
35.2,269879,269879,-285.35000366210807,149.18270874022656,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.6301863018630343,0.70068359375,0.0
35.3,269882,269882,-285.35000366210807,149.12353515624218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.5097050970506599,0.59173583984375,0.0
35.4,269885,269885,-285.35000366210807,149.07696533202343,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.37815378153720713,0.4656982421875,0.0
35.5,269888,269888,-285.35000366210807,149.0433654785078,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.2553325533254994,0.33599853515625,0.0
35.6,269891,269891,-285.35000366210807,149.0213928222578,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.1540815408152074,0.2197265625,0.0
35.7,269894,269894,-285.35000366210807,149.00866699217968,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.07968079680802365,0.12725830078125,0.0
35.8,269897,269897,-285.35000366210807,149.00248718260937,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.03168031680332719,0.061798095703125,0.0
35.9,269900,269900,-285.35000366210807,149.0003204345625,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0064800648004881565,0.02166748046875,0.0
36.0,269903,269903,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.003204345703125,0.0
36.1,269906,269906,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
36.2,269909,269909,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
36.3,269912,269912,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
36.4,269915,269915,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
36.5,269918,269918,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
36.6,269921,269921,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
36.7,269924,269924,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
36.8,269927,269927,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
36.9,269930,269930,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
37.0,269933,269933,-285.35000366210807,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0007500075015920768,0.0,0.0
37.1,269936,269936,-285.34975952148307,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0053100530990618155,0.00244140625,0.0
37.2,269939,269939,-285.3490881347643,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.009840098400014935,0.0067138671875,0.0
37.3,269942,269942,-285.34792846679557,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.014280142801183239,0.0115966796875,3.0517578125e-05
37.4,269945,269945,-285.3463720703112,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.018660186602503116,0.01556396484375,0.0
37.5,269948,269948,-285.34438842773307,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.022980229802260114,0.01983642578125,0.0
37.6,269951,269951,-285.34194702148307,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.027240272402162598,0.0244140625,0.0
37.7,269954,269954,-285.3390783691393,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.03147031470384314,0.0286865234375,0.0
37.8,269957,269957,-285.3357824707018,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.035610356104029,0.032958984375,0.0
37.9,269960,269960,-285.3320898437487,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.03972039720430279,0.03692626953125,0.0
38.0,269963,269963,-285.3279699707018,148.99999999999218,3.2782554622301507e-09,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.043918236256923864,0.04119873046875,0.0
38.1,269966,269966,-285.3234735825219,148.99770851267866,3.2782554622301507e-09,-55.50157165527344,-55.50159025256211,344.9842071533203,-88.86900777892791,0.10202082269802329,0.05046624691073188,0.0
38.2,269969,269969,-285.3185694685508,148.98250218823094,3.2782554622301507e-09,-78.94093322753906,-78.94096305471629,-234.39361572265625,-87.45246072480361,0.30779448864352477,0.15977566681163002,0.0
38.3,269972,269972,-285.3132602287565,148.94199573164215,3.2782554622301507e-09,-84.50474548339844,-84.50474936546767,-55.63812255859375,-87.04272215120797,0.6335572377895986,0.40852919755780137,0.0
38.4,269975,269975,-285.3075841219478,148.86558179488142,3.2782554622301507e-09,-86.54388427734375,-86.54388324002647,-20.391387939453125,-86.9438037918701,1.0468353899623661,0.7662446032290764,0.0
38.5,269978,269978,-285.3015111738928,148.74606065819506,3.2782554622301507e-09,-87.48198699951172,-87.48197729771165,-9.381027221679688,-86.97043189147993,1.4980753357793064,1.1967532248913417,0.0
38.6,269981,269981,-285.29507198399835,148.5818765665576,3.2782554622301507e-09,-87.95043182373047,-87.95044993636463,-4.6844482421875,-87.05140482532335,1.9173745663894874,1.6431031347213618,0.0
38.7,269984,269984,-285.2882665715343,148.3789348919773,3.2782554622301507e-09,-88.16563415527344,-88.16564027914427,-2.1520233154296875,-87.15209232941292,2.2281578991756663,2.030557483063785,0.0
38.8,269987,269987,-285.28109494446755,148.14730659642922,3.2782554622301507e-09,-88.285400390625,-88.28538788536882,-1.197662353515625,-87.25631422906562,2.5039017409334554,2.3173929216535165,0.0
38.9,269990,269990,-285.2735876236764,147.88691547959075,3.2782554622301507e-09,-88.40133666992188,-88.40133964620063,-1.15936279296875,-87.36171639760023,2.814678343255381,2.6049931591818654,0.0
39.0,269993,269993,-285.2656835739874,147.59431305355713,3.2782554622301507e-09,-88.51190185546875,-88.51191992770308,-1.10565185546875,-87.46780787844799,3.1593524297961184,2.9270916234762607,0.0
39.1,269996,269996,-285.25747434810853,147.2661576411122,3.2782554622301507e-09,-88.61473846435547,-88.61475267389977,-1.0283660888671875,-87.57381506096915,3.5361246526526564,3.2825807850903095,0.0
39.2,269999,269999,-285.24889891089333,146.8993059302568,3.2782554622301507e-09,-88.70842742919922,-88.70844387847515,-0.9368896484375,-87.67894647520342,3.942418125625685,3.6695192584447045,0.0
39.3,270002,270002,-285.24001829754513,146.4909503038567,3.2782554622301507e-09,-88.79302215576172,-88.79302161636119,-0.845947265625,-87.78239940462953,4.374513277544495,4.084521794605262,0.0
39.4,270005,270005,-285.2308019905153,146.0386188374977,3.2782554622301507e-09,-88.86795043945312,-88.86794215061029,-0.7492828369140625,-87.88344127777432,4.827881477694287,4.5242534828825605,0.0
39.5,270008,270008,-285.2212499898596,145.5403889246618,3.2782554622301507e-09,-88.93409729003906,-88.9341176300323,-0.661468505859375,-87.98143362259897,5.2968226178623725,4.98321469295652,0.0
39.6,270011,270011,-285.21139281319296,144.9949025334495,3.2782554622301507e-09,-88.99178314208984,-88.99180588563506,-0.5768585205078125,-88.07584560112407,5.774616019006659,5.455754456806718,0.0
39.7,270014,270014,-285.20119994296977,144.40154931267995,3.2782554622301507e-09,-89.0413818359375,-89.0413867884367,-0.4959869384765625,-88.16624409198974,6.253554068828985,5.934407630092446,0.0
39.8,270017,270017,-285.19070189679996,143.76048185089087,3.2782554622301507e-09,-89.08352661132812,-89.0835255424374,-0.42144775390625,-88.25227325408392,6.72514534266432,6.411534134184063,3.0517578125e-05
39.9,270020,270020,-285.1799291922857,143.07273774620631,3.2782554622301507e-09,-89.1186752319336,-89.11869254598693,-0.3514862060546875,-88.33367956655849,7.180180936481304,6.878284703986241,0.0
40.0,270023,270023,-285.16888182944746,142.34027012410976,3.2782554622301507e-09,-89.14730072021484,-89.14730491236018,-0.2862548828125,-88.41026249940067,7.609270443750556,7.325509276804274,0.0
40.1,270026,270026,-285.1574987731419,141.5660239311007,3.2782554622301507e-09,-89.16960906982422,-89.16960901340902,-0.22308349609375,-88.48187347299898,8.00305396280417,7.743298659872959,0.0
40.2,270029,270029,-285.1458715761181,140.7537986061549,3.2782554622301507e-09,-89.18608856201172,-89.18611535452895,-0.164794921875,-88.54841540549022,8.352651611560615,8.123085437159439,0.0
40.3,270032,270032,-285.13393920322636,139.90829385640495,3.2782554622301507e-09,-89.19683837890625,-89.19682278980436,-0.1074981689453125,-88.60982264502857,8.649963553292553,8.455889446844441,0.0
40.4,270035,270035,-285.1217321720483,139.03498758713988,3.2782554622301507e-09,-89.20187377929688,-89.20188429896655,-0.05035400390625,-88.6660485871809,8.88818041685317,8.733915797326304,0.0
40.5,270038,270038,-285.10928100017037,138.13998331446828,3.2782554622301507e-09,-89.20166778564453,-89.20166371021541,0.0020599365234375,-88.71706352422996,9.062111640139184,8.950908779456713,0.0
40.6,270041,270041,-285.0965551700078,137.22981179964088,3.2782554622301507e-09,-89.19576263427734,-89.19578344436398,0.059051513671875,-88.76283399203338,9.168487983480631,9.10260475444543,0.0
40.7,270044,270044,-285.0835851991402,136.31130898039174,3.2782554622301507e-09,-89.18438720703125,-89.18437642762073,0.1137542724609375,-88.80334405108154,9.205990302144093,9.185943876994498,0.0
40.8,270047,270047,-285.0703710875607,135.39132605276032,3.2782554622301507e-09,-89.16729736328125,-89.16732634955322,0.1708984375,-88.83855259803053,9.17566866999714,9.20077822729208,0.0
40.9,270050,270050,-285.0568823176868,134.4765768839966,3.2782554622301507e-09,-89.1445541381836,-89.14457133071961,0.2274322509765625,-88.86842048178949,9.080553211225338,9.148486151635437,0.0
41.0,270053,270053,-285.0431799246595,133.57337861222643,3.2782554622301507e-09,-89.1156234741211,-89.11563295136094,0.289306640625,-88.89287943954652,8.925805424816332,9.033022050804826,0.0
41.1,270056,270056,-285.0292333908926,132.68746854223113,3.2782554622301507e-09,-89.08059692382812,-89.08060059289325,0.3502655029296875,-88.91187323045298,8.718355025237871,8.860198405922956,0.0
41.2,270059,270059,-285.0150732339459,131.8238362976287,3.2782554622301507e-09,-89.03907775878906,-89.03910068683413,0.415191650390625,-88.92531188271712,8.466664073160903,8.637483221180716,1.52587890625e-05
41.3,270062,270062,-285.00069945380625,130.98664752790359,3.2782554622301507e-09,-88.99113464355469,-88.9911309413524,0.47943115234375,-88.9331079033991,8.180361620815749,8.373121530882955,0.0
41.4,270065,270065,-284.9861120504561,130.17896924959535,3.2782554622301507e-09,-88.93670654296875,-88.93672401504236,0.544281005859375,-88.93517996775347,7.86982846727396,8.078099984448375,0.0
41.5,270068,270068,-284.97131102388295,129.4028613995632,3.2782554622301507e-09,-88.8761215209961,-88.8761297175027,0.6058502197265625,-88.93148094463932,7.545864598034499,7.762489711871849,0.0
41.6,270071,270071,-284.9562963740762,128.6593463171194,3.2782554622301507e-09,-88.809814453125,-88.80980584201176,0.6630706787109375,-88.92199472373444,7.219330134184406,7.436666709825168,0.0
41.7,270074,270074,-284.94109861861784,127.9482943036573,3.2782554622301507e-09,-88.73886108398438,-88.73886335373425,0.70953369140625,-88.9068024725996,6.900723352446442,7.1121441044137335,7.62939453125e-06
41.8,270077,270077,-284.92568723994947,127.26859909856938,3.2782554622301507e-09,-88.66482543945312,-88.66484408209689,0.7403564453125,-88.88609126894826,6.599911540398012,6.798699010928305,0.0
41.9,270080,270080,-284.91012327327263,126.61817025009442,3.2782554622301507e-09,-88.58999633789062,-88.59000147010792,0.748291015625,-88.86023728962039,6.325742382490352,6.506150351684008,0.0
42.0,270083,270083,-284.89434568348867,125.99407807307252,3.2782554622301507e-09,-88.51666259765625,-88.51666573712015,0.73333740234375,-88.82979342637817,6.085953529045759,6.242915807211682,0.0
42.1,270086,270086,-284.87841550585586,125.39265283228282,3.2782554622301507e-09,-88.44829559326172,-88.44829926708955,0.6836700439453125,-88.79557224958296,5.887047992340433,6.016361781162725,0.0
42.2,270089,270089,-284.862302222921,124.80962207057784,3.2782554622301507e-09,-88.38860321044922,-88.38862571272668,0.596923828125,-88.75862643950241,5.733970527651183,5.832533814571691,7.62939453125e-06
42.3,270092,270092,-284.8460363523667,124.24030134235853,3.2782554622301507e-09,-88.34017181396484,-88.3401764015704,0.48431396484375,-88.72021207749007,5.630258658211971,5.695530441715287,0.0
42.4,270095,270095,-284.8296178943181,123.67965525047778,3.2782554622301507e-09,-88.3061752319336,-88.30619771248797,0.3399658203125,-88.68176980688796,5.577945638857029,5.608864467125744,0.0
42.5,270098,270098,-284.81301633127117,123.12250343764686,3.2782554622301507e-09,-88.28817749023438,-88.28819423264937,0.1799774169921875,-88.64475543032218,5.57762955342303,5.573990979866997,0.0
42.6,270101,270101,-284.7962926984093,122.56366554536852,3.2782554622301507e-09,-88.28656005859375,-88.28656359476443,0.01617431640625,-88.61060708602616,5.628409526208102,5.590880697548373,7.62939453125e-06
42.7,270104,270104,-284.7794469956988,121.99811380146902,3.2782554622301507e-09,-88.3001708984375,-88.30017076944098,-0.1361083984375,-88.58054502992644,5.728458201085644,5.658025739845848,0.0
42.8,270107,270107,-284.76241818793403,121.42097302152521,3.2782554622301507e-09,-88.32772064208984,-88.32774207150048,-0.2754974365234375,-88.55555016369422,5.874833600752914,5.773919467467751,0.0
42.9,270110,270110,-284.7452978277438,120.827741859785,3.2782554622301507e-09,-88.36629486083984,-88.3663130173109,-0.3857421875,-88.53627713675095,6.063973601924932,5.934781529194609,0.0
43.0,270113,270113,-284.7280553974494,120.21426229341395,3.2782554622301507e-09,-88.41313934326172,-88.41313512832899,-0.46844482421875,-88.52305706227013,6.291980272804528,6.137218260394992,7.62939453125e-06
43.1,270116,270116,-284.7106908969645,119.57678065785423,3.2782554622301507e-09,-88.46585845947266,-88.46584724548102,-0.527191162109375,-88.5159502269781,6.554927352096144,6.377180894039235,7.62939453125e-06
43.2,270119,270119,-284.69320432620367,118.91194764623955,3.2782554622301507e-09,-88.52184295654297,-88.52186991277331,-0.559844970703125,-88.51476244680532,6.849038160288306,6.650629394949109,7.62939453125e-06
43.3,270122,270122,-284.6756262026979,118.21674201682256,3.2782554622301507e-09,-88.5796127319336,-88.57961890190235,-0.57769775390625,-88.51913699133733,7.171015386921843,6.954278234288989,0.0
43.4,270125,270125,-284.6579260088193,117.48847059147742,3.2782554622301507e-09,-88.6373519897461,-88.63735585891767,-0.577392578125,-88.52860166566082,7.518161782057164,7.284864898112973,0.0
43.5,270128,270128,-284.6401342621321,116.72469196333785,3.2782554622301507e-09,-88.6944580078125,-88.69447860517663,-0.5710601806640625,-88.5426224438812,7.888347381446465,7.639858238560149,7.62939453125e-06
43.6,270131,270131,-284.6222814801981,115.92317071897142,3.2782554622301507e-09,-88.75011444091797,-88.75012140145077,-0.5565643310546875,-88.56066020182578,8.280074580850826,8.017200427789538,0.0
43.7,270134,270134,-284.60430662786075,115.08176299828853,3.2782554622301507e-09,-88.8041000366211,-88.8041043389924,-0.53985595703125,-88.58216895137642,8.692202744461378,8.415996956637608,7.62939453125e-06
